model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.4
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.0792833333333, test accuracy:0.0391
0-th epoch, 0-th group, loss: 2.08498232037, train accuracy: 0.323016666667, test accuracy:0.7387
0-th epoch, 1-th group, loss: 2.0546507281, train accuracy: 0.341191666667, test accuracy:0.8063
0-th epoch, 2-th group, loss: 2.08747733323, train accuracy: 0.344241666667, test accuracy:0.8187
0-th epoch, 3-th group, loss: 2.00031329788, train accuracy: 0.375358333333, test accuracy:0.8937
0-th epoch, 4-th group, loss: 1.98969571943, train accuracy: 0.374208333333, test accuracy:0.8831
0-th epoch, 5-th group, loss: 1.97330210533, train accuracy: 0.392266666667, test accuracy:0.9284
0-th epoch, 6-th group, loss: 1.9524433217, train accuracy: 0.397041666667, test accuracy:0.9431
0-th epoch, 7-th group, loss: 1.94966230958, train accuracy: 0.401883333333, test accuracy:0.9406
0-th epoch, 8-th group, loss: 1.97517893422, train accuracy: 0.403658333333, test accuracy:0.949
0-th epoch, 9-th group, loss: 1.93412352934, train accuracy: 0.403458333333, test accuracy:0.9331
0-th epoch, 10-th group, loss: 1.92215777941, train accuracy: 0.412375, test accuracy:0.9561
0-th epoch, 11-th group, loss: 1.92000897609, train accuracy: 0.412991666667, test accuracy:0.9569
0-th epoch, 12-th group, loss: 1.91657923714, train accuracy: 0.4131, test accuracy:0.9517
0-th epoch, 13-th group, loss: 1.91443863656, train accuracy: 0.413425, test accuracy:0.9538
0-th epoch, 14-th group, loss: 1.90177347705, train accuracy: 0.421891666667, test accuracy:0.9617
0-th epoch, 15-th group, loss: 1.90386203578, train accuracy: 0.418775, test accuracy:0.9507
0-th epoch, 16-th group, loss: 1.89567762534, train accuracy: 0.423758333333, test accuracy:0.9668
0-th epoch, 17-th group, loss: 1.88949560658, train accuracy: 0.425241666667, test accuracy:0.9627
0-th epoch, 18-th group, loss: 1.88812670034, train accuracy: 0.429166666667, test accuracy:0.9667
0-th epoch, 19-th group, loss: 1.88602649635, train accuracy: 0.428416666667, test accuracy:0.9675
0-th epoch, 20-th group, loss: 1.88982101568, train accuracy: 0.426266666667, test accuracy:0.962
0-th epoch, 21-th group, loss: 1.88213261811, train accuracy: 0.430375, test accuracy:0.9629
0-th epoch, 22-th group, loss: 1.89157163925, train accuracy: 0.428016666667, test accuracy:0.9664
0-th epoch, 23-th group, loss: 1.88322354498, train accuracy: 0.429733333333, test accuracy:0.9675
0-th epoch, 24-th group, loss: 1.88771806517, train accuracy: 0.425283333333, test accuracy:0.9581
0-th epoch, 25-th group, loss: 1.89407313468, train accuracy: 0.427841666667, test accuracy:0.9661
0-th epoch, 26-th group, loss: 1.87823793503, train accuracy: 0.43465, test accuracy:0.9717
0-th epoch, 27-th group, loss: 1.86475999406, train accuracy: 0.436066666667, test accuracy:0.9746
0-th epoch, 28-th group, loss: 1.86985606209, train accuracy: 0.437233333333, test accuracy:0.9744
0-th epoch, 29-th group, loss: 1.8672778978, train accuracy: 0.435541666667, test accuracy:0.9735
0-th epoch, 30-th group, loss: 1.86311663694, train accuracy: 0.436933333333, test accuracy:0.9751
0-th epoch, 31-th group, loss: 1.86362119468, train accuracy: 0.435491666667, test accuracy:0.9716
0-th epoch, 32-th group, loss: 1.85740551608, train accuracy: 0.439283333333, test accuracy:0.9739
0-th epoch, 33-th group, loss: 1.85642247535, train accuracy: 0.440441666667, test accuracy:0.9759
0-th epoch, 34-th group, loss: 1.86105003009, train accuracy: 0.439216666667, test accuracy:0.9722
