model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.0811916666667, test accuracy:0.0701
0-th epoch, 0-th group, loss: 1.67951537703, train accuracy: 0.521233333333, test accuracy:0.7658
0-th epoch, 1-th group, loss: 1.74655259567, train accuracy: 0.586316666667, test accuracy:0.8922
0-th epoch, 2-th group, loss: 1.7025693718, train accuracy: 0.607008333333, test accuracy:0.9142
0-th epoch, 3-th group, loss: 1.68595905608, train accuracy: 0.631533333333, test accuracy:0.9404
0-th epoch, 4-th group, loss: 1.71580625679, train accuracy: 0.629833333333, test accuracy:0.9345
0-th epoch, 5-th group, loss: 1.58733131649, train accuracy: 0.649041666667, test accuracy:0.9537
0-th epoch, 6-th group, loss: 1.52760377239, train accuracy: 0.657875, test accuracy:0.9557
0-th epoch, 7-th group, loss: 1.48939808703, train accuracy: 0.667241666667, test accuracy:0.9562
0-th epoch, 8-th group, loss: 1.63965839949, train accuracy: 0.670583333333, test accuracy:0.9619
0-th epoch, 9-th group, loss: 1.37029969767, train accuracy: 0.684741666667, test accuracy:0.9682
0-th epoch, 10-th group, loss: 1.28748957231, train accuracy: 0.69755, test accuracy:0.9717
0-th epoch, 11-th group, loss: 1.45703404309, train accuracy: 0.697666666667, test accuracy:0.9766
0-th epoch, 12-th group, loss: 1.53007952043, train accuracy: 0.695833333333, test accuracy:0.973
0-th epoch, 13-th group, loss: 1.37985480887, train accuracy: 0.7058, test accuracy:0.9782
0-th epoch, 14-th group, loss: 1.37406070188, train accuracy: 0.710016666667, test accuracy:0.9798
0-th epoch, 15-th group, loss: 1.39679249297, train accuracy: 0.713058333333, test accuracy:0.9799
0-th epoch, 16-th group, loss: 1.42145521155, train accuracy: 0.711191666667, test accuracy:0.9787
0-th epoch, 17-th group, loss: 1.42176493673, train accuracy: 0.711966666667, test accuracy:0.9778
0-th epoch, 18-th group, loss: 1.39958726501, train accuracy: 0.716525, test accuracy:0.9789
0-th epoch, 19-th group, loss: 1.37064394173, train accuracy: 0.717883333333, test accuracy:0.9808
0-th epoch, 20-th group, loss: 1.1944282417, train accuracy: 0.724716666667, test accuracy:0.9828
0-th epoch, 21-th group, loss: 1.13374524679, train accuracy: 0.724233333333, test accuracy:0.9834
0-th epoch, 22-th group, loss: 1.20575526293, train accuracy: 0.723533333333, test accuracy:0.9801
0-th epoch, 23-th group, loss: 1.26891377231, train accuracy: 0.728291666667, test accuracy:0.982
0-th epoch, 24-th group, loss: 1.3063369189, train accuracy: 0.724975, test accuracy:0.9802
0-th epoch, 25-th group, loss: 1.20352014518, train accuracy: 0.729783333333, test accuracy:0.9825
0-th epoch, 26-th group, loss: 1.22050129882, train accuracy: 0.731166666667, test accuracy:0.9822
0-th epoch, 27-th group, loss: 1.26204476982, train accuracy: 0.732433333333, test accuracy:0.981
0-th epoch, 28-th group, loss: 1.20731051697, train accuracy: 0.732225, test accuracy:0.9815
0-th epoch, 29-th group, loss: 1.2564183235, train accuracy: 0.727233333333, test accuracy:0.9814
0-th epoch, 30-th group, loss: 1.20207912872, train accuracy: 0.733983333333, test accuracy:0.9821
0-th epoch, 31-th group, loss: 1.28161929001, train accuracy: 0.730766666667, test accuracy:0.9802
0-th epoch, 32-th group, loss: 1.23830591562, train accuracy: 0.733241666667, test accuracy:0.9824
0-th epoch, 33-th group, loss: 1.22715263136, train accuracy: 0.72445, test accuracy:0.9791
0-th epoch, 34-th group, loss: 1.20356372692, train accuracy: 0.734491666667, test accuracy:0.9849
0-th epoch, 35-th group, loss: 1.22296914434, train accuracy: 0.7372, test accuracy:0.9831
0-th epoch, 36-th group, loss: 1.2267040158, train accuracy: 0.733408333333, test accuracy:0.9841
0-th epoch, 37-th group, loss: 1.19033596816, train accuracy: 0.736458333333, test accuracy:0.9852
0-th epoch, 38-th group, loss: 1.22732007882, train accuracy: 0.729583333333, test accuracy:0.9807
0-th epoch, 39-th group, loss: 1.16165605577, train accuracy: 0.745716666667, test accuracy:0.9855
0-th epoch, 40-th group, loss: 1.12987461718, train accuracy: 0.742491666667, test accuracy:0.9845
0-th epoch, 41-th group, loss: 1.06899911489, train accuracy: 0.748208333333, test accuracy:0.9874
0-th epoch, 42-th group, loss: 1.11598737419, train accuracy: 0.747641666667, test accuracy:0.984
0-th epoch, 43-th group, loss: 1.24229968806, train accuracy: 0.742875, test accuracy:0.9838
0-th epoch, 44-th group, loss: 1.18145084219, train accuracy: 0.746133333333, test accuracy:0.9853
0-th epoch, 45-th group, loss: 1.14895211554, train accuracy: 0.747883333333, test accuracy:0.9868
0-th epoch, 46-th group, loss: 0.737394903349, train accuracy: 0.772116666667, test accuracy:0.9841
0-th epoch, 47-th group, loss: 0.490917452183, train accuracy: 0.847783333333, test accuracy:0.9815
0-th epoch, 48-th group, loss: 0.320527849529, train accuracy: 0.898258333333, test accuracy:0.9778
0-th epoch, 49-th group, loss: 0.286675162177, train accuracy: 0.912016666667, test accuracy:0.9657
0-th epoch, 50-th group, loss: 0.209998521567, train accuracy: 0.937591666667, test accuracy:0.9785
0-th epoch, 51-th group, loss: 0.196167096134, train accuracy: 0.942208333333, test accuracy:0.9755
0-th epoch, 52-th group, loss: 0.185890567049, train accuracy: 0.941325, test accuracy:0.9764
0-th epoch, 53-th group, loss: 0.157357712022, train accuracy: 0.950833333333, test accuracy:0.9805
0-th epoch, 54-th group, loss: 0.159962859754, train accuracy: 0.94995, test accuracy:0.9766
0-th epoch, 55-th group, loss: 0.141851087399, train accuracy: 0.95575, test accuracy:0.9797
0-th epoch, 56-th group, loss: 0.149881787999, train accuracy: 0.952483333333, test accuracy:0.9767
0-th epoch, 57-th group, loss: 0.132850672348, train accuracy: 0.958641666667, test accuracy:0.9775
0-th epoch, 58-th group, loss: 0.129337289314, train accuracy: 0.960341666667, test accuracy:0.9762
0-th epoch, 59-th group, loss: 0.111734515392, train accuracy: 0.965083333333, test accuracy:0.9796
0-th epoch, 60-th group, loss: 0.109083106931, train accuracy: 0.96595, test accuracy:0.9793
0-th epoch, 61-th group, loss: 0.121481783661, train accuracy: 0.962041666667, test accuracy:0.9773
0-th epoch, 62-th group, loss: 0.136704567736, train accuracy: 0.957108333333, test accuracy:0.9734
0-th epoch, 63-th group, loss: 0.109070713461, train accuracy: 0.965816666667, test accuracy:0.9826
0-th epoch, 64-th group, loss: 0.112059318092, train accuracy: 0.966391666667, test accuracy:0.9782
0-th epoch, 65-th group, loss: 0.0921058687065, train accuracy: 0.971933333333, test accuracy:0.9833
0-th epoch, 66-th group, loss: 0.0922971108291, train accuracy: 0.97095, test accuracy:0.9813
0-th epoch, 67-th group, loss: 0.0886207730932, train accuracy: 0.9729, test accuracy:0.9823
0-th epoch, 68-th group, loss: 0.0836297857906, train accuracy: 0.974416666667, test accuracy:0.9837
0-th epoch, 69-th group, loss: 0.0883034343257, train accuracy: 0.97215, test accuracy:0.982
0-th epoch, 70-th group, loss: 0.0904378687037, train accuracy: 0.972266666667, test accuracy:0.9817
0-th epoch, 71-th group, loss: 0.0732933962823, train accuracy: 0.977716666667, test accuracy:0.9851
0-th epoch, 72-th group, loss: 0.0763433870507, train accuracy: 0.976333333333, test accuracy:0.985
0-th epoch, 73-th group, loss: 0.0840898634237, train accuracy: 0.974041666667, test accuracy:0.9835
0-th epoch, 74-th group, loss: 0.0785146272317, train accuracy: 0.975625, test accuracy:0.9817
0-th epoch, 75-th group, loss: 0.0935609301299, train accuracy: 0.969733333333, test accuracy:0.9827
0-th epoch, 76-th group, loss: 0.0735437474062, train accuracy: 0.977683333333, test accuracy:0.9867
0-th epoch, 77-th group, loss: 0.0876667283514, train accuracy: 0.973925, test accuracy:0.9846
0-th epoch, 78-th group, loss: 0.06659271685, train accuracy: 0.979708333333, test accuracy:0.9879
0-th epoch, 79-th group, loss: 0.0713380254998, train accuracy: 0.977375, test accuracy:0.9841
0-th epoch, 80-th group, loss: 0.0757069606275, train accuracy: 0.97595, test accuracy:0.985
0-th epoch, 81-th group, loss: 0.070701850484, train accuracy: 0.978341666667, test accuracy:0.9865
0-th epoch, 82-th group, loss: 0.0786458275856, train accuracy: 0.975608333333, test accuracy:0.982
0-th epoch, 83-th group, loss: 0.0672398039149, train accuracy: 0.979833333333, test accuracy:0.9875
0-th epoch, 84-th group, loss: 0.0574691547685, train accuracy: 0.982708333333, test accuracy:0.9889
0-th epoch, 85-th group, loss: 0.0603993684742, train accuracy: 0.981783333333, test accuracy:0.9872
0-th epoch, 86-th group, loss: 0.0624229564801, train accuracy: 0.98105, test accuracy:0.9881
0-th epoch, 87-th group, loss: 0.0638527448202, train accuracy: 0.980475, test accuracy:0.9869
0-th epoch, 88-th group, loss: 0.0675724744934, train accuracy: 0.9789, test accuracy:0.9854
0-th epoch, 89-th group, loss: 0.0591934418992, train accuracy: 0.98185, test accuracy:0.9876
0-th epoch, 90-th group, loss: 0.0549500115489, train accuracy: 0.983233333333, test accuracy:0.9883
0-th epoch, 91-th group, loss: 0.0581456977717, train accuracy: 0.982191666667, test accuracy:0.9866
0-th epoch, 92-th group, loss: 0.0521017115377, train accuracy: 0.984825, test accuracy:0.9887
0-th epoch, 93-th group, loss: 0.0610392197828, train accuracy: 0.981325, test accuracy:0.9871
1-th epoch, 0-th group, loss: 0.0582678902622, train accuracy: 0.9827, test accuracy:0.9874
1-th epoch, 1-th group, loss: 0.082101696913, train accuracy: 0.974658333333, test accuracy:0.9819
1-th epoch, 2-th group, loss: 0.0609850033083, train accuracy: 0.981075, test accuracy:0.9889
1-th epoch, 3-th group, loss: 0.0805127180911, train accuracy: 0.974341666667, test accuracy:0.9847
1-th epoch, 4-th group, loss: 0.0644566576184, train accuracy: 0.981125, test accuracy:0.9884
1-th epoch, 5-th group, loss: 0.0663307388756, train accuracy: 0.98035, test accuracy:0.9894
1-th epoch, 6-th group, loss: 0.063838785015, train accuracy: 0.980741666667, test accuracy:0.988
1-th epoch, 7-th group, loss: 0.0767959447463, train accuracy: 0.9764, test accuracy:0.9864
1-th epoch, 8-th group, loss: 0.0792692920744, train accuracy: 0.975258333333, test accuracy:0.9879
1-th epoch, 9-th group, loss: 0.0662756811474, train accuracy: 0.979541666667, test accuracy:0.9895
1-th epoch, 10-th group, loss: 0.0613503223477, train accuracy: 0.981058333333, test accuracy:0.9907
1-th epoch, 11-th group, loss: 0.0597318658784, train accuracy: 0.981775, test accuracy:0.9913
1-th epoch, 12-th group, loss: 0.0598022426971, train accuracy: 0.981791666667, test accuracy:0.9906
1-th epoch, 13-th group, loss: 0.0643690832072, train accuracy: 0.980616666667, test accuracy:0.992
1-th epoch, 14-th group, loss: 0.0622910869881, train accuracy: 0.981066666667, test accuracy:0.9911
1-th epoch, 15-th group, loss: 0.0563504669711, train accuracy: 0.982775, test accuracy:0.9922
1-th epoch, 16-th group, loss: 0.0559543190481, train accuracy: 0.982841666667, test accuracy:0.992
1-th epoch, 17-th group, loss: 0.0694689996755, train accuracy: 0.978775, test accuracy:0.9909
1-th epoch, 18-th group, loss: 0.0631229037501, train accuracy: 0.980391666667, test accuracy:0.9915
1-th epoch, 19-th group, loss: 0.0624713095857, train accuracy: 0.980466666667, test accuracy:0.9911
1-th epoch, 20-th group, loss: 0.0657447186066, train accuracy: 0.980033333333, test accuracy:0.9907
1-th epoch, 21-th group, loss: 0.0780084831016, train accuracy: 0.975941666667, test accuracy:0.9911
1-th epoch, 22-th group, loss: 0.064565028547, train accuracy: 0.981266666667, test accuracy:0.9918
1-th epoch, 23-th group, loss: 0.0649311427609, train accuracy: 0.9808, test accuracy:0.992
