model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.1
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.0731666666667, test accuracy:0.0672
0-th epoch, 0-th group, loss: 1.95445314233, train accuracy: 0.455116666667, test accuracy:0.7576
0-th epoch, 1-th group, loss: 1.59995270407, train accuracy: 0.533941666667, test accuracy:0.8871
0-th epoch, 2-th group, loss: 1.64310100594, train accuracy: 0.539141666667, test accuracy:0.8975
0-th epoch, 3-th group, loss: 1.4928324415, train accuracy: 0.566216666667, test accuracy:0.9301
0-th epoch, 4-th group, loss: 1.43090549811, train accuracy: 0.5789, test accuracy:0.9441
0-th epoch, 5-th group, loss: 1.43093678619, train accuracy: 0.583891666667, test accuracy:0.9437
0-th epoch, 6-th group, loss: 1.39805651271, train accuracy: 0.594058333333, test accuracy:0.9541
0-th epoch, 7-th group, loss: 1.36041859887, train accuracy: 0.600658333333, test accuracy:0.9564
0-th epoch, 8-th group, loss: 1.34021306037, train accuracy: 0.611558333333, test accuracy:0.9628
0-th epoch, 9-th group, loss: 1.36399899686, train accuracy: 0.616016666667, test accuracy:0.9669
0-th epoch, 10-th group, loss: 1.29320693753, train accuracy: 0.623408333333, test accuracy:0.9669
0-th epoch, 11-th group, loss: 1.29147805392, train accuracy: 0.631766666667, test accuracy:0.9744
0-th epoch, 12-th group, loss: 1.26996860935, train accuracy: 0.633158333333, test accuracy:0.9737
0-th epoch, 13-th group, loss: 1.28303219277, train accuracy: 0.634125, test accuracy:0.972
0-th epoch, 14-th group, loss: 1.24929603149, train accuracy: 0.639583333333, test accuracy:0.9789
0-th epoch, 15-th group, loss: 1.25822787875, train accuracy: 0.638808333333, test accuracy:0.9765
0-th epoch, 16-th group, loss: 1.25478147268, train accuracy: 0.636058333333, test accuracy:0.9751
0-th epoch, 17-th group, loss: 1.29280470414, train accuracy: 0.6315, test accuracy:0.9673
