model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.5
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.10655, test accuracy:0.127
0-th epoch, 0-th group, loss: 2.18896620687, train accuracy: 0.252141666667, test accuracy:0.6273
0-th epoch, 1-th group, loss: 2.13705188049, train accuracy: 0.295183333333, test accuracy:0.7858
0-th epoch, 2-th group, loss: 2.10428057747, train accuracy: 0.321233333333, test accuracy:0.8904
0-th epoch, 3-th group, loss: 2.09518042647, train accuracy: 0.319491666667, test accuracy:0.888
0-th epoch, 4-th group, loss: 2.08150379111, train accuracy: 0.329591666667, test accuracy:0.9053
0-th epoch, 5-th group, loss: 2.07251326682, train accuracy: 0.3376, test accuracy:0.9291
0-th epoch, 6-th group, loss: 2.06870108163, train accuracy: 0.338633333333, test accuracy:0.929
0-th epoch, 7-th group, loss: 2.05700671829, train accuracy: 0.340008333333, test accuracy:0.9283
0-th epoch, 8-th group, loss: 2.06891363322, train accuracy: 0.332433333333, test accuracy:0.9085
0-th epoch, 9-th group, loss: 2.05774628077, train accuracy: 0.342883333333, test accuracy:0.9345
0-th epoch, 10-th group, loss: 2.05173341277, train accuracy: 0.343933333333, test accuracy:0.9425
0-th epoch, 11-th group, loss: 2.05171861852, train accuracy: 0.349241666667, test accuracy:0.9485
0-th epoch, 12-th group, loss: 2.04487681138, train accuracy: 0.347116666667, test accuracy:0.9489
0-th epoch, 13-th group, loss: 2.03548889551, train accuracy: 0.354458333333, test accuracy:0.9561
0-th epoch, 14-th group, loss: 2.04229246518, train accuracy: 0.350525, test accuracy:0.9452
0-th epoch, 15-th group, loss: 2.03730228291, train accuracy: 0.354991666667, test accuracy:0.9501
0-th epoch, 16-th group, loss: 2.02967522596, train accuracy: 0.356291666667, test accuracy:0.9597
0-th epoch, 17-th group, loss: 2.02948327134, train accuracy: 0.356908333333, test accuracy:0.9602
0-th epoch, 18-th group, loss: 2.0262584686, train accuracy: 0.35825, test accuracy:0.9606
0-th epoch, 19-th group, loss: 2.02648284397, train accuracy: 0.360716666667, test accuracy:0.9626
0-th epoch, 20-th group, loss: 2.0198483182, train accuracy: 0.363908333333, test accuracy:0.9674
0-th epoch, 21-th group, loss: 2.02344294093, train accuracy: 0.362283333333, test accuracy:0.9609
0-th epoch, 22-th group, loss: 2.02029896294, train accuracy: 0.363325, test accuracy:0.9679
0-th epoch, 23-th group, loss: 2.02907302014, train accuracy: 0.3625, test accuracy:0.9681
0-th epoch, 24-th group, loss: 2.01112155517, train accuracy: 0.365391666667, test accuracy:0.9683
0-th epoch, 25-th group, loss: 2.01361120234, train accuracy: 0.368616666667, test accuracy:0.967
0-th epoch, 26-th group, loss: 2.01121904262, train accuracy: 0.366883333333, test accuracy:0.9649
0-th epoch, 27-th group, loss: 2.01491856804, train accuracy: 0.365425, test accuracy:0.9624
0-th epoch, 28-th group, loss: 2.00987693752, train accuracy: 0.369058333333, test accuracy:0.9721
0-th epoch, 29-th group, loss: 2.01918384708, train accuracy: 0.367033333333, test accuracy:0.9645
0-th epoch, 30-th group, loss: 2.00596788861, train accuracy: 0.368516666667, test accuracy:0.9717
0-th epoch, 31-th group, loss: 2.01288172779, train accuracy: 0.371591666667, test accuracy:0.9718
0-th epoch, 32-th group, loss: 2.00587008855, train accuracy: 0.368741666667, test accuracy:0.971
0-th epoch, 33-th group, loss: 2.00659638853, train accuracy: 0.367858333333, test accuracy:0.9739
0-th epoch, 34-th group, loss: 2.00801077576, train accuracy: 0.372441666667, test accuracy:0.971
0-th epoch, 35-th group, loss: 2.00356365045, train accuracy: 0.36865, test accuracy:0.9671
0-th epoch, 36-th group, loss: 2.00360017405, train accuracy: 0.369166666667, test accuracy:0.9706
0-th epoch, 37-th group, loss: 2.00884537427, train accuracy: 0.371441666667, test accuracy:0.97
0-th epoch, 38-th group, loss: 1.99531210502, train accuracy: 0.372441666667, test accuracy:0.9744
0-th epoch, 39-th group, loss: 2.00312842951, train accuracy: 0.372216666667, test accuracy:0.9727
0-th epoch, 40-th group, loss: 2.0010540074, train accuracy: 0.370108333333, test accuracy:0.971
0-th epoch, 41-th group, loss: 2.00317208719, train accuracy: 0.374458333333, test accuracy:0.9736
0-th epoch, 42-th group, loss: 2.00675185502, train accuracy: 0.368725, test accuracy:0.9732
0-th epoch, 43-th group, loss: 2.01493019501, train accuracy: 0.373808333333, test accuracy:0.9726
0-th epoch, 44-th group, loss: 1.99581397676, train accuracy: 0.372791666667, test accuracy:0.9737
0-th epoch, 45-th group, loss: 2.00544973218, train accuracy: 0.370883333333, test accuracy:0.972
0-th epoch, 46-th group, loss: 1.99240416616, train accuracy: 0.37485, test accuracy:0.9742
0-th epoch, 47-th group, loss: 1.98023012002, train accuracy: 0.387433333333, test accuracy:0.9742
0-th epoch, 48-th group, loss: 2.01105273145, train accuracy: 0.403275, test accuracy:0.9729
0-th epoch, 49-th group, loss: 1.95683921658, train accuracy: 0.417941666667, test accuracy:0.9702
0-th epoch, 50-th group, loss: 1.94144639889, train accuracy: 0.431991666667, test accuracy:0.9752
0-th epoch, 51-th group, loss: 1.93443380442, train accuracy: 0.441291666667, test accuracy:0.9731
0-th epoch, 52-th group, loss: 1.97534452149, train accuracy: 0.444383333333, test accuracy:0.9725
0-th epoch, 53-th group, loss: 1.92974148839, train accuracy: 0.451425, test accuracy:0.9701
0-th epoch, 54-th group, loss: 1.90908801794, train accuracy: 0.456308333333, test accuracy:0.9729
0-th epoch, 55-th group, loss: 1.93805205421, train accuracy: 0.460358333333, test accuracy:0.9722
0-th epoch, 56-th group, loss: 1.89964729786, train accuracy: 0.462783333333, test accuracy:0.9762
0-th epoch, 57-th group, loss: 1.91931622394, train accuracy: 0.459975, test accuracy:0.9674
0-th epoch, 58-th group, loss: 1.90238917192, train accuracy: 0.464366666667, test accuracy:0.971
0-th epoch, 59-th group, loss: 1.89941990801, train accuracy: 0.467358333333, test accuracy:0.9709
0-th epoch, 60-th group, loss: 1.89442938468, train accuracy: 0.46745, test accuracy:0.971
0-th epoch, 61-th group, loss: 1.89336176564, train accuracy: 0.467941666667, test accuracy:0.9733
0-th epoch, 62-th group, loss: 1.88601607936, train accuracy: 0.469958333333, test accuracy:0.9717
0-th epoch, 63-th group, loss: 1.88388797785, train accuracy: 0.47185, test accuracy:0.9731
0-th epoch, 64-th group, loss: 1.89036840846, train accuracy: 0.469575, test accuracy:0.9662
0-th epoch, 65-th group, loss: 1.89872641096, train accuracy: 0.467016666667, test accuracy:0.9671
0-th epoch, 66-th group, loss: 1.8839290521, train accuracy: 0.472775, test accuracy:0.975
0-th epoch, 67-th group, loss: 1.8864406683, train accuracy: 0.471458333333, test accuracy:0.9705
0-th epoch, 68-th group, loss: 1.88443573494, train accuracy: 0.470916666667, test accuracy:0.9679
0-th epoch, 69-th group, loss: 1.89985822436, train accuracy: 0.469241666667, test accuracy:0.9639
