model architecture: [[5, 5, 5], [5, 5, 5], [200]]
noise level: 0.2
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.09936666666666667, test accuracy:0.1028
0-th epoch, 0-th group, loss: 2.2405535402933756, train accuracy: 0.33018333333333333, test accuracy:0.4007
0-th epoch, 1-th group, loss: 2.1199082068125406, train accuracy: 0.5093666666666666, test accuracy:0.6251
0-th epoch, 2-th group, loss: 1.8608650406519571, train accuracy: 0.5649166666666666, test accuracy:0.7024
0-th epoch, 3-th group, loss: 1.5861211526870727, train accuracy: 0.5936166666666667, test accuracy:0.7461
0-th epoch, 4-th group, loss: 1.4340716486612957, train accuracy: 0.6406666666666667, test accuracy:0.8067
0-th epoch, 5-th group, loss: 1.368766683769226, train accuracy: 0.6643333333333333, test accuracy:0.8383
0-th epoch, 6-th group, loss: 1.3152303165753683, train accuracy: 0.68335, test accuracy:0.8602
0-th epoch, 7-th group, loss: 1.2912170607566833, train accuracy: 0.6944166666666667, test accuracy:0.876
0-th epoch, 8-th group, loss: 1.2850487564404804, train accuracy: 0.69615, test accuracy:0.8733
0-th epoch, 9-th group, loss: 1.27821753727595, train accuracy: 0.6999333333333333, test accuracy:0.8788
0-th epoch, 10-th group, loss: 1.249136032295227, train accuracy: 0.71575, test accuracy:0.901
0-th epoch, 11-th group, loss: 1.2377166745503743, train accuracy: 0.7157166666666667, test accuracy:0.8961
0-th epoch, 12-th group, loss: 1.233180017566681, train accuracy: 0.7196833333333333, test accuracy:0.9028
0-th epoch, 13-th group, loss: 1.2267620527903238, train accuracy: 0.7228833333333333, test accuracy:0.9074
0-th epoch, 14-th group, loss: 1.2173411328315735, train accuracy: 0.7218, test accuracy:0.9048
0-th epoch, 15-th group, loss: 1.2109627608299256, train accuracy: 0.7218166666666667, test accuracy:0.9077
0-th epoch, 16-th group, loss: 1.1962694230715434, train accuracy: 0.7284666666666667, test accuracy:0.9159
0-th epoch, 17-th group, loss: 1.2008053928057352, train accuracy: 0.7297, test accuracy:0.914
0-th epoch, 18-th group, loss: 1.1875325756072999, train accuracy: 0.7372666666666666, test accuracy:0.9239
0-th epoch, 19-th group, loss: 1.1781469559033713, train accuracy: 0.73845, test accuracy:0.9259
0-th epoch, 20-th group, loss: 1.1738352744579315, train accuracy: 0.7407833333333333, test accuracy:0.9264
0-th epoch, 21-th group, loss: 1.1743918239275615, train accuracy: 0.7432166666666666, test accuracy:0.9306
0-th epoch, 22-th group, loss: 1.1669365225156147, train accuracy: 0.7406166666666667, test accuracy:0.9287
0-th epoch, 23-th group, loss: 1.1615134007453918, train accuracy: 0.7429166666666667, test accuracy:0.9292
0-th epoch, 24-th group, loss: 1.1642067342758178, train accuracy: 0.7431833333333333, test accuracy:0.9291
0-th epoch, 25-th group, loss: 1.1545387575149537, train accuracy: 0.7474833333333334, test accuracy:0.9353
0-th epoch, 26-th group, loss: 1.1540390768051147, train accuracy: 0.7438666666666667, test accuracy:0.9323
0-th epoch, 27-th group, loss: 1.1534688379128775, train accuracy: 0.7432833333333333, test accuracy:0.9322
0-th epoch, 28-th group, loss: 1.1462477937698363, train accuracy: 0.75, test accuracy:0.9398
0-th epoch, 29-th group, loss: 1.14080862587293, train accuracy: 0.7509, test accuracy:0.9396
0-th epoch, 30-th group, loss: 1.1461070431232452, train accuracy: 0.7512333333333333, test accuracy:0.9413
0-th epoch, 31-th group, loss: 1.1338094933191936, train accuracy: 0.7548, test accuracy:0.9455
0-th epoch, 32-th group, loss: 1.1374418142636618, train accuracy: 0.7508166666666667, test accuracy:0.9414
0-th epoch, 33-th group, loss: 1.137136096906662, train accuracy: 0.7530333333333333, test accuracy:0.9406
0-th epoch, 34-th group, loss: 1.1267567750612895, train accuracy: 0.7561333333333333, test accuracy:0.9453
0-th epoch, 35-th group, loss: 1.1248083819230397, train accuracy: 0.75535, test accuracy:0.9432
0-th epoch, 36-th group, loss: 1.1214821948051452, train accuracy: 0.7576833333333334, test accuracy:0.9469
0-th epoch, 37-th group, loss: 1.1216526177724202, train accuracy: 0.7575666666666667, test accuracy:0.948
0-th epoch, 38-th group, loss: 1.1188616974035899, train accuracy: 0.75795, test accuracy:0.9497
0-th epoch, 39-th group, loss: 1.114318948316574, train accuracy: 0.7606333333333334, test accuracy:0.9514
0-th epoch, 40-th group, loss: 1.1128934175332388, train accuracy: 0.7613833333333333, test accuracy:0.9523
0-th epoch, 41-th group, loss: 1.1066797362963359, train accuracy: 0.76315, test accuracy:0.953
0-th epoch, 42-th group, loss: 1.1117516413529713, train accuracy: 0.7619666666666667, test accuracy:0.9514
0-th epoch, 43-th group, loss: 1.1133652860800425, train accuracy: 0.7625833333333333, test accuracy:0.9546
0-th epoch, 44-th group, loss: 1.104852793709437, train accuracy: 0.7628333333333334, test accuracy:0.9542
0-th epoch, 45-th group, loss: 1.1034277257760365, train accuracy: 0.7622, test accuracy:0.9518
0-th epoch, 46-th group, loss: 1.1054259963353474, train accuracy: 0.7634666666666666, test accuracy:0.9539
1-th epoch, 0-th group, loss: 1.1004309597969055, train accuracy: 0.7627666666666667, test accuracy:0.9527
1-th epoch, 1-th group, loss: 1.0960707775115968, train accuracy: 0.7642166666666667, test accuracy:0.9559
