model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.1
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.10025, test accuracy:0.0985
0-th epoch, 0-th group, loss: 1.09257420158, train accuracy: 0.714233333333, test accuracy:0.804
0-th epoch, 1-th group, loss: 0.957091567151, train accuracy: 0.781283333333, test accuracy:0.8764
0-th epoch, 2-th group, loss: 0.854479815896, train accuracy: 0.820866666667, test accuracy:0.9192
0-th epoch, 3-th group, loss: 0.79899991134, train accuracy: 0.845116666667, test accuracy:0.9411
0-th epoch, 4-th group, loss: 0.767556737487, train accuracy: 0.851066666667, test accuracy:0.9484
0-th epoch, 5-th group, loss: 0.742647626217, train accuracy: 0.860183333333, test accuracy:0.9583
0-th epoch, 6-th group, loss: 0.747171185541, train accuracy: 0.85585, test accuracy:0.9549
0-th epoch, 7-th group, loss: 0.740292784353, train accuracy: 0.856833333333, test accuracy:0.953
0-th epoch, 8-th group, loss: 0.733336950755, train accuracy: 0.85765, test accuracy:0.955
0-th epoch, 9-th group, loss: 0.713050338848, train accuracy: 0.864416666667, test accuracy:0.9627
0-th epoch, 10-th group, loss: 0.695062957017, train accuracy: 0.8697, test accuracy:0.969
0-th epoch, 11-th group, loss: 0.688411856933, train accuracy: 0.871583333333, test accuracy:0.9702
0-th epoch, 12-th group, loss: 0.685014188564, train accuracy: 0.871266666667, test accuracy:0.9692
0-th epoch, 13-th group, loss: 0.677885687168, train accuracy: 0.873766666667, test accuracy:0.9723
0-th epoch, 14-th group, loss: 0.67562242531, train accuracy: 0.876383333333, test accuracy:0.9765
0-th epoch, 15-th group, loss: 0.66475681719, train accuracy: 0.8775, test accuracy:0.9769
0-th epoch, 16-th group, loss: 0.6701057459, train accuracy: 0.875333333333, test accuracy:0.9732
0-th epoch, 17-th group, loss: 0.670469000248, train accuracy: 0.874716666667, test accuracy:0.9734
0-th epoch, 18-th group, loss: 0.673434718712, train accuracy: 0.87755, test accuracy:0.9765
0-th epoch, 19-th group, loss: 0.673023471314, train accuracy: 0.877733333333, test accuracy:0.9777
0-th epoch, 20-th group, loss: 0.654538552924, train accuracy: 0.8793, test accuracy:0.9776
0-th epoch, 21-th group, loss: 0.667403524105, train accuracy: 0.8788, test accuracy:0.9776
0-th epoch, 22-th group, loss: 0.661543256021, train accuracy: 0.876883333333, test accuracy:0.9757
0-th epoch, 23-th group, loss: 0.648060735067, train accuracy: 0.881433333333, test accuracy:0.9803
0-th epoch, 24-th group, loss: 0.641396407326, train accuracy: 0.8825, test accuracy:0.9823
0-th epoch, 25-th group, loss: 0.644169242533, train accuracy: 0.881, test accuracy:0.9798
0-th epoch, 26-th group, loss: 0.63964549607, train accuracy: 0.882833333333, test accuracy:0.9818
0-th epoch, 27-th group, loss: 0.632412503529, train accuracy: 0.88415, test accuracy:0.984
0-th epoch, 28-th group, loss: 0.646161530519, train accuracy: 0.880716666667, test accuracy:0.9779
0-th epoch, 29-th group, loss: 0.64722862827, train accuracy: 0.88005, test accuracy:0.9784
0-th epoch, 30-th group, loss: 0.650329439886, train accuracy: 0.880416666667, test accuracy:0.978
0-th epoch, 31-th group, loss: 0.648385839033, train accuracy: 0.88165, test accuracy:0.9795
0-th epoch, 32-th group, loss: 0.626891029867, train accuracy: 0.885233333333, test accuracy:0.9832
0-th epoch, 33-th group, loss: 0.635604112677, train accuracy: 0.88395, test accuracy:0.9808
0-th epoch, 34-th group, loss: 0.622644656249, train accuracy: 0.885766666667, test accuracy:0.9864
0-th epoch, 35-th group, loss: 0.639430990259, train accuracy: 0.8868, test accuracy:0.9868
0-th epoch, 36-th group, loss: 0.645353471005, train accuracy: 0.8837, test accuracy:0.98
0-th epoch, 37-th group, loss: 0.635794591641, train accuracy: 0.884316666667, test accuracy:0.9822
0-th epoch, 38-th group, loss: 0.621813925656, train accuracy: 0.886066666667, test accuracy:0.9839
0-th epoch, 39-th group, loss: 0.614410434477, train accuracy: 0.887816666667, test accuracy:0.9862
0-th epoch, 40-th group, loss: 0.617178145607, train accuracy: 0.887116666667, test accuracy:0.9863
0-th epoch, 41-th group, loss: 0.617880216114, train accuracy: 0.887733333333, test accuracy:0.9853
0-th epoch, 42-th group, loss: 0.616970764808, train accuracy: 0.88745, test accuracy:0.9862
0-th epoch, 43-th group, loss: 0.61326688422, train accuracy: 0.8883, test accuracy:0.9864
0-th epoch, 44-th group, loss: 0.610340379775, train accuracy: 0.888366666667, test accuracy:0.9852
0-th epoch, 45-th group, loss: 0.613555913075, train accuracy: 0.888133333333, test accuracy:0.9845
0-th epoch, 46-th group, loss: 0.608622849878, train accuracy: 0.888116666667, test accuracy:0.9853
1-th epoch, 0-th group, loss: 0.608510371455, train accuracy: 0.8881, test accuracy:0.9858
1-th epoch, 1-th group, loss: 0.60563053875, train accuracy: 0.8897, test accuracy:0.9875
1-th epoch, 2-th group, loss: 0.606486367937, train accuracy: 0.88795, test accuracy:0.9866
1-th epoch, 3-th group, loss: 0.60951436404, train accuracy: 0.88865, test accuracy:0.986
1-th epoch, 4-th group, loss: 0.611414144619, train accuracy: 0.8881, test accuracy:0.9855
1-th epoch, 5-th group, loss: 0.608454032063, train accuracy: 0.888983333333, test accuracy:0.9869
1-th epoch, 6-th group, loss: 0.62269326628, train accuracy: 0.884766666667, test accuracy:0.9806
1-th epoch, 7-th group, loss: 0.601469753933, train accuracy: 0.889, test accuracy:0.9861
1-th epoch, 8-th group, loss: 0.603213507354, train accuracy: 0.889033333333, test accuracy:0.9876
1-th epoch, 9-th group, loss: 0.598248496624, train accuracy: 0.88915, test accuracy:0.9868
1-th epoch, 10-th group, loss: 0.612712397108, train accuracy: 0.888533333333, test accuracy:0.9848
1-th epoch, 11-th group, loss: 0.60083598936, train accuracy: 0.88945, test accuracy:0.9864
1-th epoch, 12-th group, loss: 0.602502051115, train accuracy: 0.8891, test accuracy:0.9879
1-th epoch, 13-th group, loss: 0.596040033491, train accuracy: 0.88955, test accuracy:0.9884
1-th epoch, 14-th group, loss: 0.598676470566, train accuracy: 0.8892, test accuracy:0.9862
1-th epoch, 15-th group, loss: 0.592718338664, train accuracy: 0.890016666667, test accuracy:0.9889
1-th epoch, 16-th group, loss: 0.605774421112, train accuracy: 0.888466666667, test accuracy:0.986
1-th epoch, 17-th group, loss: 0.598744497005, train accuracy: 0.888666666667, test accuracy:0.9865
1-th epoch, 18-th group, loss: 0.595882423576, train accuracy: 0.889333333333, test accuracy:0.9889
1-th epoch, 19-th group, loss: 0.595863717353, train accuracy: 0.890283333333, test accuracy:0.9873
1-th epoch, 20-th group, loss: 0.595473313483, train accuracy: 0.889583333333, test accuracy:0.9859
1-th epoch, 21-th group, loss: 0.596735032674, train accuracy: 0.8891, test accuracy:0.9877
1-th epoch, 22-th group, loss: 0.594480830594, train accuracy: 0.890966666667, test accuracy:0.9888
1-th epoch, 23-th group, loss: 0.599722607112, train accuracy: 0.8899, test accuracy:0.9868
1-th epoch, 24-th group, loss: 0.587564371753, train accuracy: 0.890716666667, test accuracy:0.9884
1-th epoch, 25-th group, loss: 0.589299692504, train accuracy: 0.89045, test accuracy:0.9877
1-th epoch, 26-th group, loss: 0.590254446892, train accuracy: 0.890616666667, test accuracy:0.9886
1-th epoch, 27-th group, loss: 0.604386063449, train accuracy: 0.888716666667, test accuracy:0.9866
1-th epoch, 28-th group, loss: 0.593217943156, train accuracy: 0.890566666667, test accuracy:0.9882
1-th epoch, 29-th group, loss: 0.593923985314, train accuracy: 0.89, test accuracy:0.9875
1-th epoch, 30-th group, loss: 0.589702330764, train accuracy: 0.8899, test accuracy:0.9881
1-th epoch, 31-th group, loss: 0.601588038985, train accuracy: 0.890616666667, test accuracy:0.9885
1-th epoch, 32-th group, loss: 0.604818378268, train accuracy: 0.889066666667, test accuracy:0.9856
1-th epoch, 33-th group, loss: 0.607911524447, train accuracy: 0.888716666667, test accuracy:0.9866
1-th epoch, 34-th group, loss: 0.594430848233, train accuracy: 0.890233333333, test accuracy:0.988
1-th epoch, 35-th group, loss: 0.594203904812, train accuracy: 0.891433333333, test accuracy:0.9896
1-th epoch, 36-th group, loss: 0.584214688611, train accuracy: 0.8915, test accuracy:0.99
1-th epoch, 37-th group, loss: 0.583927922058, train accuracy: 0.891383333333, test accuracy:0.9902
1-th epoch, 38-th group, loss: 0.58424859281, train accuracy: 0.891816666667, test accuracy:0.9894
1-th epoch, 39-th group, loss: 0.581702975424, train accuracy: 0.891733333333, test accuracy:0.9885
1-th epoch, 40-th group, loss: 0.580446064985, train accuracy: 0.8919, test accuracy:0.9892
1-th epoch, 41-th group, loss: 0.579444511322, train accuracy: 0.8918, test accuracy:0.9892
1-th epoch, 42-th group, loss: 0.58090258251, train accuracy: 0.891533333333, test accuracy:0.9892
1-th epoch, 43-th group, loss: 0.576725146794, train accuracy: 0.891883333333, test accuracy:0.9886
1-th epoch, 44-th group, loss: 0.579572924674, train accuracy: 0.8916, test accuracy:0.9901
1-th epoch, 45-th group, loss: 0.579088227868, train accuracy: 0.89175, test accuracy:0.9888
