model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.15588333333333335, test accuracy:0.1532
0-th epoch, 0-th group, loss: 0.6734626799583435, train accuracy: 0.7810166666666667, test accuracy:0.7847
0-th epoch, 1-th group, loss: 0.40457922732432683, train accuracy: 0.8817666666666667, test accuracy:0.8911
0-th epoch, 2-th group, loss: 0.2800700523336728, train accuracy: 0.92095, test accuracy:0.9242
0-th epoch, 3-th group, loss: 0.22506797541081905, train accuracy: 0.9334333333333333, test accuracy:0.9386
0-th epoch, 4-th group, loss: 0.17256324346711238, train accuracy: 0.9460333333333333, test accuracy:0.9496
0-th epoch, 5-th group, loss: 0.13796339807560046, train accuracy: 0.96065, test accuracy:0.961
0-th epoch, 6-th group, loss: 0.13088223829617102, train accuracy: 0.9606, test accuracy:0.9644
0-th epoch, 7-th group, loss: 0.12182603696708878, train accuracy: 0.9614166666666667, test accuracy:0.9654
0-th epoch, 8-th group, loss: 0.1299220113451282, train accuracy: 0.9625, test accuracy:0.9657
0-th epoch, 9-th group, loss: 0.10026999856705467, train accuracy: 0.9688, test accuracy:0.9688
0-th epoch, 10-th group, loss: 0.10920551008830467, train accuracy: 0.9670833333333333, test accuracy:0.9715
0-th epoch, 11-th group, loss: 0.08987560020796954, train accuracy: 0.97275, test accuracy:0.9748
0-th epoch, 12-th group, loss: 0.09108829707925518, train accuracy: 0.9736833333333333, test accuracy:0.9751
0-th epoch, 13-th group, loss: 0.07715083303855111, train accuracy: 0.97705, test accuracy:0.9778
0-th epoch, 14-th group, loss: 0.08391923851699878, train accuracy: 0.9739, test accuracy:0.9765
0-th epoch, 15-th group, loss: 0.10048646398584048, train accuracy: 0.9694166666666667, test accuracy:0.9702
0-th epoch, 16-th group, loss: 0.08645946262565751, train accuracy: 0.9735, test accuracy:0.976
0-th epoch, 17-th group, loss: 0.07237581858020276, train accuracy: 0.9783333333333334, test accuracy:0.9813
0-th epoch, 18-th group, loss: 0.06575537452947659, train accuracy: 0.9794333333333334, test accuracy:0.9811
0-th epoch, 19-th group, loss: 0.0606821084405606, train accuracy: 0.9810333333333333, test accuracy:0.9797
0-th epoch, 20-th group, loss: 0.06431260404122682, train accuracy: 0.9797166666666667, test accuracy:0.9805
0-th epoch, 21-th group, loss: 0.06235577783885722, train accuracy: 0.9798666666666667, test accuracy:0.9814
0-th epoch, 22-th group, loss: 0.06303650118811056, train accuracy: 0.9806166666666667, test accuracy:0.9812
0-th epoch, 23-th group, loss: 0.053980638515887164, train accuracy: 0.9832833333333333, test accuracy:0.9838
0-th epoch, 24-th group, loss: 0.05150296593814467, train accuracy: 0.9835833333333334, test accuracy:0.9855
0-th epoch, 25-th group, loss: 0.05631009964027132, train accuracy: 0.9823833333333334, test accuracy:0.9843
0-th epoch, 26-th group, loss: 0.06005123161207884, train accuracy: 0.981, test accuracy:0.9812
