model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.06241666666666667, test accuracy:0.0596
0-th epoch, 0-th group, loss: 0.7184654625415802, train accuracy: 0.7784666666666666, test accuracy:0.7811
0-th epoch, 1-th group, loss: 0.4689305114130179, train accuracy: 0.8562166666666666, test accuracy:0.8595
0-th epoch, 2-th group, loss: 0.3379215423862139, train accuracy: 0.8995666666666666, test accuracy:0.9078
0-th epoch, 3-th group, loss: 0.24840293301045896, train accuracy: 0.9285666666666667, test accuracy:0.9326
0-th epoch, 4-th group, loss: 0.2176355165625612, train accuracy: 0.9318, test accuracy:0.9358
0-th epoch, 5-th group, loss: 0.15679248596380155, train accuracy: 0.9530166666666666, test accuracy:0.9537
0-th epoch, 6-th group, loss: 0.1552184780438741, train accuracy: 0.9522333333333334, test accuracy:0.9557
0-th epoch, 7-th group, loss: 0.13821751138195396, train accuracy: 0.9581666666666667, test accuracy:0.961
0-th epoch, 8-th group, loss: 0.1209958084711184, train accuracy: 0.9616833333333333, test accuracy:0.9656
0-th epoch, 9-th group, loss: 0.11446225305497647, train accuracy: 0.9664333333333334, test accuracy:0.9661
0-th epoch, 10-th group, loss: 0.10949451974121233, train accuracy: 0.9665166666666667, test accuracy:0.9666
0-th epoch, 11-th group, loss: 0.09954194977271061, train accuracy: 0.9704666666666667, test accuracy:0.9718
0-th epoch, 12-th group, loss: 0.09934997782334686, train accuracy: 0.9697166666666667, test accuracy:0.9715
0-th epoch, 13-th group, loss: 0.08912121818525096, train accuracy: 0.9724666666666667, test accuracy:0.9754
0-th epoch, 14-th group, loss: 0.0921505469965438, train accuracy: 0.97195, test accuracy:0.9715
0-th epoch, 15-th group, loss: 0.08133645847532898, train accuracy: 0.9745833333333334, test accuracy:0.9769
0-th epoch, 16-th group, loss: 0.08673479609799882, train accuracy: 0.97335, test accuracy:0.9747
0-th epoch, 17-th group, loss: 0.08895414080303163, train accuracy: 0.97215, test accuracy:0.9741
0-th epoch, 18-th group, loss: 0.08371098609442512, train accuracy: 0.9743, test accuracy:0.9743
0-th epoch, 19-th group, loss: 0.0725741749273613, train accuracy: 0.9777, test accuracy:0.979
0-th epoch, 20-th group, loss: 0.07543561993464827, train accuracy: 0.9770166666666666, test accuracy:0.9786
