model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.2
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.0849, test accuracy:0.0779
0-th epoch, 0-th group, loss: 1.5231604707400004, train accuracy: 0.5511, test accuracy:0.6767
0-th epoch, 1-th group, loss: 1.3286905907630921, train accuracy: 0.6657, test accuracy:0.8356
0-th epoch, 2-th group, loss: 1.219438182957967, train accuracy: 0.7245666666666667, test accuracy:0.9072
0-th epoch, 3-th group, loss: 1.1781848690350851, train accuracy: 0.7417666666666667, test accuracy:0.9269
0-th epoch, 4-th group, loss: 1.163650565210978, train accuracy: 0.7457666666666667, test accuracy:0.9355
0-th epoch, 5-th group, loss: 1.1443031562805175, train accuracy: 0.7530666666666667, test accuracy:0.9406
0-th epoch, 6-th group, loss: 1.1320572683334351, train accuracy: 0.7550666666666667, test accuracy:0.9469
0-th epoch, 7-th group, loss: 1.1117013006528218, train accuracy: 0.7614166666666666, test accuracy:0.954
0-th epoch, 8-th group, loss: 1.1141401528835297, train accuracy: 0.76315, test accuracy:0.9573
0-th epoch, 9-th group, loss: 1.1073578944683076, train accuracy: 0.7650833333333333, test accuracy:0.9566
0-th epoch, 10-th group, loss: 1.0972470300356547, train accuracy: 0.76705, test accuracy:0.9638
0-th epoch, 11-th group, loss: 1.0863747772375743, train accuracy: 0.7730833333333333, test accuracy:0.9673
0-th epoch, 12-th group, loss: 1.0903442420800527, train accuracy: 0.7690833333333333, test accuracy:0.9606
0-th epoch, 13-th group, loss: 1.102989428583781, train accuracy: 0.77105, test accuracy:0.965
0-th epoch, 14-th group, loss: 1.0703530078728993, train accuracy: 0.7771833333333333, test accuracy:0.9735
0-th epoch, 15-th group, loss: 1.0596853340466816, train accuracy: 0.7761, test accuracy:0.971
0-th epoch, 16-th group, loss: 1.0720460844516755, train accuracy: 0.7731333333333333, test accuracy:0.9686
0-th epoch, 17-th group, loss: 1.065452399412791, train accuracy: 0.7749333333333334, test accuracy:0.9715
0-th epoch, 18-th group, loss: 1.0723066687107086, train accuracy: 0.78, test accuracy:0.9771
0-th epoch, 19-th group, loss: 1.0595299554189046, train accuracy: 0.7760333333333334, test accuracy:0.9724
0-th epoch, 20-th group, loss: 1.0518684565385183, train accuracy: 0.78005, test accuracy:0.9757
0-th epoch, 21-th group, loss: 1.049314584382375, train accuracy: 0.7811166666666667, test accuracy:0.9784
0-th epoch, 22-th group, loss: 1.048424513276418, train accuracy: 0.7802666666666667, test accuracy:0.9758
0-th epoch, 23-th group, loss: 1.0431044773101807, train accuracy: 0.78075, test accuracy:0.9782
0-th epoch, 24-th group, loss: 1.0317612915356953, train accuracy: 0.7825, test accuracy:0.9793
0-th epoch, 25-th group, loss: 1.0499542044321697, train accuracy: 0.7820333333333334, test accuracy:0.978
0-th epoch, 26-th group, loss: 1.0462044172445932, train accuracy: 0.77965, test accuracy:0.9769
0-th epoch, 27-th group, loss: 1.0324286163806915, train accuracy: 0.7833833333333333, test accuracy:0.9787
0-th epoch, 28-th group, loss: 1.0286831893603008, train accuracy: 0.7835333333333333, test accuracy:0.9802
0-th epoch, 29-th group, loss: 1.0402889959017436, train accuracy: 0.7816, test accuracy:0.9788
0-th epoch, 30-th group, loss: 1.0276142090002696, train accuracy: 0.7842333333333333, test accuracy:0.9796
0-th epoch, 31-th group, loss: 1.0280070337136586, train accuracy: 0.7844333333333333, test accuracy:0.9804
0-th epoch, 32-th group, loss: 1.0258475393136341, train accuracy: 0.7836333333333333, test accuracy:0.9798
0-th epoch, 33-th group, loss: 1.0243329838752746, train accuracy: 0.7832666666666667, test accuracy:0.9804
0-th epoch, 34-th group, loss: 1.0244299544175466, train accuracy: 0.7865833333333333, test accuracy:0.9825
0-th epoch, 35-th group, loss: 1.0189942958196003, train accuracy: 0.7865333333333333, test accuracy:0.9839
0-th epoch, 36-th group, loss: 1.037202903699875, train accuracy: 0.7838333333333334, test accuracy:0.9807
0-th epoch, 37-th group, loss: 1.0434918669064839, train accuracy: 0.7836166666666666, test accuracy:0.9814
0-th epoch, 38-th group, loss: 1.0316569363276165, train accuracy: 0.7855666666666666, test accuracy:0.9848
0-th epoch, 39-th group, loss: 1.0234765006860098, train accuracy: 0.7854, test accuracy:0.9827
0-th epoch, 40-th group, loss: 1.0184467735290528, train accuracy: 0.78415, test accuracy:0.981
0-th epoch, 41-th group, loss: 1.007936543194453, train accuracy: 0.7864666666666666, test accuracy:0.9832
0-th epoch, 42-th group, loss: 1.0398971006234488, train accuracy: 0.7843833333333333, test accuracy:0.9816
0-th epoch, 43-th group, loss: 1.0260186507225038, train accuracy: 0.7857833333333333, test accuracy:0.9812
0-th epoch, 44-th group, loss: 1.0129500810782115, train accuracy: 0.7872833333333333, test accuracy:0.9857
0-th epoch, 45-th group, loss: 1.0119465746720633, train accuracy: 0.7868166666666667, test accuracy:0.9835
0-th epoch, 46-th group, loss: 1.0263598838965098, train accuracy: 0.7826833333333333, test accuracy:0.9773
1-th epoch, 0-th group, loss: 1.0141608376344045, train accuracy: 0.7859166666666667, test accuracy:0.9835
1-th epoch, 1-th group, loss: 1.0020931647936504, train accuracy: 0.7877, test accuracy:0.984
1-th epoch, 2-th group, loss: 1.0128089578787485, train accuracy: 0.7869833333333334, test accuracy:0.9849
1-th epoch, 3-th group, loss: 1.0155405642032622, train accuracy: 0.7870666666666667, test accuracy:0.9835
1-th epoch, 4-th group, loss: 1.0076057724952698, train accuracy: 0.7868333333333334, test accuracy:0.9846
1-th epoch, 5-th group, loss: 1.0007910796324413, train accuracy: 0.7873333333333333, test accuracy:0.9843
1-th epoch, 6-th group, loss: 1.006654489994049, train accuracy: 0.7861, test accuracy:0.9829
1-th epoch, 7-th group, loss: 1.0069578883012136, train accuracy: 0.7866666666666666, test accuracy:0.9844
1-th epoch, 8-th group, loss: 1.0207057113647462, train accuracy: 0.785, test accuracy:0.9809
1-th epoch, 9-th group, loss: 1.004568755308787, train accuracy: 0.7876166666666666, test accuracy:0.9847
1-th epoch, 10-th group, loss: 0.997149812746048, train accuracy: 0.7878666666666667, test accuracy:0.986
1-th epoch, 11-th group, loss: 1.006586683146159, train accuracy: 0.7876666666666666, test accuracy:0.9857
1-th epoch, 12-th group, loss: 1.0028881692091625, train accuracy: 0.7886166666666666, test accuracy:0.9855
1-th epoch, 13-th group, loss: 0.9973485540390015, train accuracy: 0.7889166666666667, test accuracy:0.9855
1-th epoch, 14-th group, loss: 1.001546424452464, train accuracy: 0.7882, test accuracy:0.9848
1-th epoch, 15-th group, loss: 1.0056277099132538, train accuracy: 0.7878666666666667, test accuracy:0.9852
1-th epoch, 16-th group, loss: 0.9938605954011281, train accuracy: 0.7886, test accuracy:0.986
1-th epoch, 17-th group, loss: 0.9973016032854716, train accuracy: 0.7882833333333333, test accuracy:0.9848
1-th epoch, 18-th group, loss: 0.9966561151504516, train accuracy: 0.7898333333333334, test accuracy:0.988
1-th epoch, 19-th group, loss: 1.0170836459000905, train accuracy: 0.7872166666666667, test accuracy:0.9844
1-th epoch, 20-th group, loss: 0.9959360428651174, train accuracy: 0.7887166666666666, test accuracy:0.9857
1-th epoch, 21-th group, loss: 0.9949853032271068, train accuracy: 0.7894166666666667, test accuracy:0.9861
1-th epoch, 22-th group, loss: 0.9961385102113088, train accuracy: 0.7893, test accuracy:0.987
1-th epoch, 23-th group, loss: 1.0060685952663422, train accuracy: 0.7891, test accuracy:0.988
1-th epoch, 24-th group, loss: 0.997581812397639, train accuracy: 0.78905, test accuracy:0.9867
1-th epoch, 25-th group, loss: 0.999650950717926, train accuracy: 0.78905, test accuracy:0.9876
1-th epoch, 26-th group, loss: 0.9865061175664266, train accuracy: 0.7897, test accuracy:0.9877
1-th epoch, 27-th group, loss: 0.9949241161505381, train accuracy: 0.7897, test accuracy:0.9853
1-th epoch, 28-th group, loss: 0.9904827375411988, train accuracy: 0.7889833333333334, test accuracy:0.9852
1-th epoch, 29-th group, loss: 0.9988986598650614, train accuracy: 0.78945, test accuracy:0.9879
1-th epoch, 30-th group, loss: 0.979004090531667, train accuracy: 0.79075, test accuracy:0.9878
1-th epoch, 31-th group, loss: 0.9865593525568644, train accuracy: 0.79055, test accuracy:0.9887
1-th epoch, 32-th group, loss: 0.9889583531061809, train accuracy: 0.7886333333333333, test accuracy:0.9873
1-th epoch, 33-th group, loss: 0.9962451502799988, train accuracy: 0.7885833333333333, test accuracy:0.9843
1-th epoch, 34-th group, loss: 0.9788693832079569, train accuracy: 0.7911666666666667, test accuracy:0.9876
1-th epoch, 35-th group, loss: 0.9832673161665598, train accuracy: 0.7902166666666667, test accuracy:0.9879
1-th epoch, 36-th group, loss: 0.9841758335749309, train accuracy: 0.791, test accuracy:0.9884
1-th epoch, 37-th group, loss: 0.9853352649052938, train accuracy: 0.7899833333333334, test accuracy:0.9876
1-th epoch, 38-th group, loss: 0.9833191066582998, train accuracy: 0.7905833333333333, test accuracy:0.9882
1-th epoch, 39-th group, loss: 0.991819572909673, train accuracy: 0.7899333333333334, test accuracy:0.9864
1-th epoch, 40-th group, loss: 0.9816582507928212, train accuracy: 0.7896333333333333, test accuracy:0.9862
1-th epoch, 41-th group, loss: 0.9782679714838663, train accuracy: 0.79065, test accuracy:0.988
1-th epoch, 42-th group, loss: 1.020654096444448, train accuracy: 0.7906, test accuracy:0.988
1-th epoch, 43-th group, loss: 0.9884729911963145, train accuracy: 0.79085, test accuracy:0.9879
1-th epoch, 44-th group, loss: 0.976781106265386, train accuracy: 0.7907333333333333, test accuracy:0.9882
1-th epoch, 45-th group, loss: 0.9835458401838938, train accuracy: 0.7897333333333333, test accuracy:0.9867
1-th epoch, 46-th group, loss: 0.985176418765386, train accuracy: 0.7893666666666667, test accuracy:0.9848
2-th epoch, 0-th group, loss: 0.9865050692081452, train accuracy: 0.7896666666666666, test accuracy:0.9862
2-th epoch, 1-th group, loss: 0.9755009462515513, train accuracy: 0.7907666666666666, test accuracy:0.9879
2-th epoch, 2-th group, loss: 0.9760937140305836, train accuracy: 0.7905333333333333, test accuracy:0.9854
2-th epoch, 3-th group, loss: 0.9743854940414429, train accuracy: 0.79095, test accuracy:0.9872
2-th epoch, 4-th group, loss: 0.9770741446812947, train accuracy: 0.7906166666666666, test accuracy:0.9882
2-th epoch, 5-th group, loss: 0.9760724724292755, train accuracy: 0.7902666666666667, test accuracy:0.9874
2-th epoch, 6-th group, loss: 0.9749797427654266, train accuracy: 0.7903666666666667, test accuracy:0.9863
2-th epoch, 7-th group, loss: 0.9751200648784637, train accuracy: 0.7909166666666667, test accuracy:0.9873
2-th epoch, 8-th group, loss: 0.9863743221441905, train accuracy: 0.7893, test accuracy:0.9852
2-th epoch, 9-th group, loss: 0.9774241099675497, train accuracy: 0.791, test accuracy:0.9888
2-th epoch, 10-th group, loss: 0.9778865099906922, train accuracy: 0.7915666666666666, test accuracy:0.9892
2-th epoch, 11-th group, loss: 0.9745328254063924, train accuracy: 0.7897666666666666, test accuracy:0.9867
2-th epoch, 12-th group, loss: 0.9755999868233999, train accuracy: 0.7910833333333334, test accuracy:0.9883
2-th epoch, 13-th group, loss: 0.9836237390677134, train accuracy: 0.7918333333333333, test accuracy:0.9904
2-th epoch, 14-th group, loss: 0.9805409873962402, train accuracy: 0.78985, test accuracy:0.9867
2-th epoch, 15-th group, loss: 0.9778760403474172, train accuracy: 0.7909666666666667, test accuracy:0.9874
2-th epoch, 16-th group, loss: 0.9802711329698562, train accuracy: 0.7906166666666666, test accuracy:0.9875
2-th epoch, 17-th group, loss: 0.9720050447146098, train accuracy: 0.7910166666666667, test accuracy:0.9867
2-th epoch, 18-th group, loss: 0.9753648280143737, train accuracy: 0.7919166666666667, test accuracy:0.9881
2-th epoch, 19-th group, loss: 0.9912638363043467, train accuracy: 0.7895666666666666, test accuracy:0.9855
2-th epoch, 20-th group, loss: 0.969217680199941, train accuracy: 0.79115, test accuracy:0.9877
2-th epoch, 21-th group, loss: 0.9665438559691111, train accuracy: 0.7922833333333333, test accuracy:0.9894
2-th epoch, 22-th group, loss: 0.9781281399726868, train accuracy: 0.7909833333333334, test accuracy:0.9872
2-th epoch, 23-th group, loss: 0.9710494047164917, train accuracy: 0.7918333333333333, test accuracy:0.9893
2-th epoch, 24-th group, loss: 0.9679017245133718, train accuracy: 0.7915, test accuracy:0.9892
2-th epoch, 25-th group, loss: 0.9708940887451172, train accuracy: 0.7914666666666667, test accuracy:0.99
2-th epoch, 26-th group, loss: 0.9693813631534577, train accuracy: 0.792, test accuracy:0.9902
2-th epoch, 27-th group, loss: 0.9743242079099019, train accuracy: 0.7920333333333334, test accuracy:0.9887
2-th epoch, 28-th group, loss: 0.9678825059096019, train accuracy: 0.79235, test accuracy:0.9892
2-th epoch, 29-th group, loss: 0.9667687183856964, train accuracy: 0.7924166666666667, test accuracy:0.9911
2-th epoch, 30-th group, loss: 0.958373314555486, train accuracy: 0.7930333333333334, test accuracy:0.9904
2-th epoch, 31-th group, loss: 0.9624509784539541, train accuracy: 0.7925, test accuracy:0.9885
2-th epoch, 32-th group, loss: 0.9656672441800436, train accuracy: 0.7924166666666667, test accuracy:0.9891
2-th epoch, 33-th group, loss: 0.9687752237478892, train accuracy: 0.7917833333333333, test accuracy:0.9875
2-th epoch, 34-th group, loss: 0.9570089625517527, train accuracy: 0.7930666666666667, test accuracy:0.9897
2-th epoch, 35-th group, loss: 0.9600990215142567, train accuracy: 0.7923333333333333, test accuracy:0.989
2-th epoch, 36-th group, loss: 0.9603710205713908, train accuracy: 0.7929166666666667, test accuracy:0.9887
2-th epoch, 37-th group, loss: 0.9715626331090927, train accuracy: 0.7916666666666666, test accuracy:0.9892
2-th epoch, 38-th group, loss: 0.9611584090709686, train accuracy: 0.793, test accuracy:0.9908
2-th epoch, 39-th group, loss: 0.973466933854421, train accuracy: 0.7922333333333333, test accuracy:0.9886
2-th epoch, 40-th group, loss: 0.9598192292690277, train accuracy: 0.7922333333333333, test accuracy:0.9886
2-th epoch, 41-th group, loss: 0.956181281820933, train accuracy: 0.7931666666666667, test accuracy:0.9901
2-th epoch, 42-th group, loss: 0.9706652591069539, train accuracy: 0.7931, test accuracy:0.9899
2-th epoch, 43-th group, loss: 0.9635174065113068, train accuracy: 0.7927333333333333, test accuracy:0.9884
2-th epoch, 44-th group, loss: 0.9534468937238058, train accuracy: 0.7933, test accuracy:0.9907
2-th epoch, 45-th group, loss: 0.9610859018484751, train accuracy: 0.7922833333333333, test accuracy:0.9891
2-th epoch, 46-th group, loss: 0.9703569884459178, train accuracy: 0.7910666666666667, test accuracy:0.9847
3-th epoch, 0-th group, loss: 0.9644483542442321, train accuracy: 0.79205, test accuracy:0.9884
3-th epoch, 1-th group, loss: 0.9549088280677795, train accuracy: 0.7928666666666667, test accuracy:0.9904
3-th epoch, 2-th group, loss: 0.9580868565559387, train accuracy: 0.7923333333333333, test accuracy:0.9885
3-th epoch, 3-th group, loss: 0.9516797700564067, train accuracy: 0.7927333333333333, test accuracy:0.9891
3-th epoch, 4-th group, loss: 0.958336722723643, train accuracy: 0.7925666666666666, test accuracy:0.9888
3-th epoch, 5-th group, loss: 0.9619122721751531, train accuracy: 0.7914666666666667, test accuracy:0.9878
3-th epoch, 6-th group, loss: 0.9638089611212413, train accuracy: 0.7922, test accuracy:0.9882
3-th epoch, 7-th group, loss: 0.9545855636835098, train accuracy: 0.7926, test accuracy:0.9887
3-th epoch, 8-th group, loss: 0.965595636288325, train accuracy: 0.7915833333333333, test accuracy:0.9883
3-th epoch, 9-th group, loss: 0.951606625588735, train accuracy: 0.7931333333333334, test accuracy:0.9894
3-th epoch, 10-th group, loss: 0.9519064739306767, train accuracy: 0.7930333333333334, test accuracy:0.9896
3-th epoch, 11-th group, loss: 0.9583868847846985, train accuracy: 0.7918833333333334, test accuracy:0.9888
3-th epoch, 12-th group, loss: 0.963916851902008, train accuracy: 0.79115, test accuracy:0.9868
3-th epoch, 13-th group, loss: 0.9583644324938456, train accuracy: 0.7934166666666667, test accuracy:0.9898
3-th epoch, 14-th group, loss: 0.95406335875988, train accuracy: 0.7926666666666666, test accuracy:0.9885
3-th epoch, 15-th group, loss: 0.9565732672055562, train accuracy: 0.79225, test accuracy:0.989
3-th epoch, 16-th group, loss: 0.9523606212298076, train accuracy: 0.7930166666666667, test accuracy:0.9899
3-th epoch, 17-th group, loss: 0.9490690237998962, train accuracy: 0.7933666666666667, test accuracy:0.9893
3-th epoch, 18-th group, loss: 0.9637794151782989, train accuracy: 0.7933, test accuracy:0.9889
3-th epoch, 19-th group, loss: 0.9647281292438508, train accuracy: 0.7929333333333334, test accuracy:0.9895
3-th epoch, 20-th group, loss: 0.9564308631499608, train accuracy: 0.7929, test accuracy:0.9889
3-th epoch, 21-th group, loss: 0.9511194723288218, train accuracy: 0.7935, test accuracy:0.9894
3-th epoch, 22-th group, loss: 0.9565471541563669, train accuracy: 0.7927666666666666, test accuracy:0.9881
3-th epoch, 23-th group, loss: 0.9496119032541911, train accuracy: 0.7932, test accuracy:0.9892
3-th epoch, 24-th group, loss: 0.9492197391033173, train accuracy: 0.7929, test accuracy:0.9897
3-th epoch, 25-th group, loss: 0.9530763171037038, train accuracy: 0.7932166666666667, test accuracy:0.9909
3-th epoch, 26-th group, loss: 0.9424932884057363, train accuracy: 0.7937, test accuracy:0.991
3-th epoch, 27-th group, loss: 0.9507093217055003, train accuracy: 0.7936833333333333, test accuracy:0.9895
3-th epoch, 28-th group, loss: 0.952083446264267, train accuracy: 0.7932833333333333, test accuracy:0.9885
3-th epoch, 29-th group, loss: 0.9555087446292242, train accuracy: 0.7938166666666666, test accuracy:0.9907
3-th epoch, 30-th group, loss: 0.9390866526762645, train accuracy: 0.7943166666666667, test accuracy:0.9909
3-th epoch, 31-th group, loss: 0.944022173611323, train accuracy: 0.7935333333333333, test accuracy:0.9888
3-th epoch, 32-th group, loss: 0.9421290412267049, train accuracy: 0.7934333333333333, test accuracy:0.9892
3-th epoch, 33-th group, loss: 0.9390570486227672, train accuracy: 0.7939666666666667, test accuracy:0.9895
3-th epoch, 34-th group, loss: 0.9381180581569671, train accuracy: 0.7940666666666667, test accuracy:0.9893
3-th epoch, 35-th group, loss: 0.9483797926108043, train accuracy: 0.7935833333333333, test accuracy:0.9895
3-th epoch, 36-th group, loss: 0.9440827160199483, train accuracy: 0.7938, test accuracy:0.9897
3-th epoch, 37-th group, loss: 0.9515336063702902, train accuracy: 0.7938, test accuracy:0.9896
