model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.4
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.0817, test accuracy:0.0679
0-th epoch, 0-th group, loss: 1.97432737344, train accuracy: 0.414283333333, test accuracy:0.6816
0-th epoch, 1-th group, loss: 1.84198118674, train accuracy: 0.496383333333, test accuracy:0.8202
0-th epoch, 2-th group, loss: 1.76512718099, train accuracy: 0.526933333333, test accuracy:0.8795
0-th epoch, 3-th group, loss: 1.7452108415, train accuracy: 0.546533333333, test accuracy:0.9108
0-th epoch, 4-th group, loss: 1.72755639013, train accuracy: 0.550983333333, test accuracy:0.9198
0-th epoch, 5-th group, loss: 1.71650431115, train accuracy: 0.553983333333, test accuracy:0.9214
0-th epoch, 6-th group, loss: 1.69714894346, train accuracy: 0.558266666667, test accuracy:0.9316
0-th epoch, 7-th group, loss: 1.67937527587, train accuracy: 0.568666666667, test accuracy:0.9475
0-th epoch, 8-th group, loss: 1.69099529463, train accuracy: 0.561816666667, test accuracy:0.9387
0-th epoch, 9-th group, loss: 1.66653033673, train accuracy: 0.5742, test accuracy:0.9583
0-th epoch, 10-th group, loss: 1.66747548955, train accuracy: 0.57045, test accuracy:0.9507
0-th epoch, 11-th group, loss: 1.64984704793, train accuracy: 0.57705, test accuracy:0.9619
0-th epoch, 12-th group, loss: 1.65219171022, train accuracy: 0.57805, test accuracy:0.9615
0-th epoch, 13-th group, loss: 1.66059621105, train accuracy: 0.57645, test accuracy:0.9576
0-th epoch, 14-th group, loss: 1.66475855923, train accuracy: 0.580083333333, test accuracy:0.9643
0-th epoch, 15-th group, loss: 1.65423785534, train accuracy: 0.577783333333, test accuracy:0.9618
0-th epoch, 16-th group, loss: 1.64977746998, train accuracy: 0.58005, test accuracy:0.9662
0-th epoch, 17-th group, loss: 1.64128727372, train accuracy: 0.581466666667, test accuracy:0.9684
0-th epoch, 18-th group, loss: 1.64098843486, train accuracy: 0.5801, test accuracy:0.9639
0-th epoch, 19-th group, loss: 1.65893842564, train accuracy: 0.581983333333, test accuracy:0.9699
0-th epoch, 20-th group, loss: 1.6311025163, train accuracy: 0.582616666667, test accuracy:0.9692
0-th epoch, 21-th group, loss: 1.63127619794, train accuracy: 0.5825, test accuracy:0.9708
0-th epoch, 22-th group, loss: 1.63809208457, train accuracy: 0.583233333333, test accuracy:0.9698
0-th epoch, 23-th group, loss: 1.63548603036, train accuracy: 0.58315, test accuracy:0.9708
0-th epoch, 24-th group, loss: 1.63336258411, train accuracy: 0.583433333333, test accuracy:0.972
0-th epoch, 25-th group, loss: 1.61982216485, train accuracy: 0.584683333333, test accuracy:0.9731
0-th epoch, 26-th group, loss: 1.62531229223, train accuracy: 0.583666666667, test accuracy:0.9727
0-th epoch, 27-th group, loss: 1.61809842459, train accuracy: 0.585283333333, test accuracy:0.9743
0-th epoch, 28-th group, loss: 1.62378465802, train accuracy: 0.584583333333, test accuracy:0.9732
0-th epoch, 29-th group, loss: 1.62389044825, train accuracy: 0.5846, test accuracy:0.9727
0-th epoch, 30-th group, loss: 1.62688952103, train accuracy: 0.5843, test accuracy:0.9727
0-th epoch, 31-th group, loss: 1.61752682006, train accuracy: 0.58505, test accuracy:0.9752
0-th epoch, 32-th group, loss: 1.61449334482, train accuracy: 0.585266666667, test accuracy:0.9728
0-th epoch, 33-th group, loss: 1.60910594311, train accuracy: 0.586283333333, test accuracy:0.9746
0-th epoch, 34-th group, loss: 1.62421520952, train accuracy: 0.585816666667, test accuracy:0.9761
0-th epoch, 35-th group, loss: 1.62111276922, train accuracy: 0.585783333333, test accuracy:0.9761
0-th epoch, 36-th group, loss: 1.62667809149, train accuracy: 0.583866666667, test accuracy:0.9723
0-th epoch, 37-th group, loss: 1.61732818292, train accuracy: 0.586783333333, test accuracy:0.9756
0-th epoch, 38-th group, loss: 1.61159114577, train accuracy: 0.587166666667, test accuracy:0.9761
0-th epoch, 39-th group, loss: 1.61689517117, train accuracy: 0.585366666667, test accuracy:0.9721
0-th epoch, 40-th group, loss: 1.61266936865, train accuracy: 0.586283333333, test accuracy:0.9763
0-th epoch, 41-th group, loss: 1.61219349257, train accuracy: 0.587133333333, test accuracy:0.9772
0-th epoch, 42-th group, loss: 1.60779807177, train accuracy: 0.58805, test accuracy:0.979
0-th epoch, 43-th group, loss: 1.62137145723, train accuracy: 0.587266666667, test accuracy:0.9783
0-th epoch, 44-th group, loss: 1.60456603273, train accuracy: 0.58795, test accuracy:0.9791
0-th epoch, 45-th group, loss: 1.60224188016, train accuracy: 0.587816666667, test accuracy:0.978
0-th epoch, 46-th group, loss: 1.60599664195, train accuracy: 0.587266666667, test accuracy:0.9778
1-th epoch, 0-th group, loss: 1.60968949474, train accuracy: 0.588833333333, test accuracy:0.9814
1-th epoch, 1-th group, loss: 1.60020777114, train accuracy: 0.588533333333, test accuracy:0.979
1-th epoch, 2-th group, loss: 1.59873789161, train accuracy: 0.588833333333, test accuracy:0.9814
1-th epoch, 3-th group, loss: 1.59615156908, train accuracy: 0.589633333333, test accuracy:0.9824
1-th epoch, 4-th group, loss: 1.59821502587, train accuracy: 0.58865, test accuracy:0.9794
1-th epoch, 5-th group, loss: 1.59810203953, train accuracy: 0.588583333333, test accuracy:0.9805
1-th epoch, 6-th group, loss: 1.59765237312, train accuracy: 0.588933333333, test accuracy:0.9797
1-th epoch, 7-th group, loss: 1.60701084849, train accuracy: 0.587833333333, test accuracy:0.9774
1-th epoch, 8-th group, loss: 1.59896074158, train accuracy: 0.588466666667, test accuracy:0.9789
