model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.3
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.124866666667, test accuracy:0.1464
0-th epoch, 0-th group, loss: 1.74131269385, train accuracy: 0.484483333333, test accuracy:0.6868
0-th epoch, 1-th group, loss: 1.63046722301, train accuracy: 0.586066666667, test accuracy:0.8381
0-th epoch, 2-th group, loss: 1.53779649045, train accuracy: 0.6245, test accuracy:0.896
0-th epoch, 3-th group, loss: 1.49992756157, train accuracy: 0.640283333333, test accuracy:0.915
0-th epoch, 4-th group, loss: 1.45149503539, train accuracy: 0.65255, test accuracy:0.9316
0-th epoch, 5-th group, loss: 1.4450159303, train accuracy: 0.660166666667, test accuracy:0.9443
0-th epoch, 6-th group, loss: 1.44424266748, train accuracy: 0.655583333333, test accuracy:0.9374
0-th epoch, 7-th group, loss: 1.41679210895, train accuracy: 0.6663, test accuracy:0.9516
0-th epoch, 8-th group, loss: 1.41496178379, train accuracy: 0.6648, test accuracy:0.947
0-th epoch, 9-th group, loss: 1.39375003958, train accuracy: 0.673466666667, test accuracy:0.9601
0-th epoch, 10-th group, loss: 1.39219986283, train accuracy: 0.67525, test accuracy:0.9625
0-th epoch, 11-th group, loss: 1.3872666448, train accuracy: 0.673383333333, test accuracy:0.9617
0-th epoch, 12-th group, loss: 1.39021181873, train accuracy: 0.6755, test accuracy:0.9643
0-th epoch, 13-th group, loss: 1.37458266506, train accuracy: 0.676483333333, test accuracy:0.9676
0-th epoch, 14-th group, loss: 1.37632741712, train accuracy: 0.6789, test accuracy:0.9697
0-th epoch, 15-th group, loss: 1.39120375945, train accuracy: 0.677316666667, test accuracy:0.9683
0-th epoch, 16-th group, loss: 1.3676913792, train accuracy: 0.68015, test accuracy:0.9706
0-th epoch, 17-th group, loss: 1.38002913898, train accuracy: 0.6804, test accuracy:0.9717
0-th epoch, 18-th group, loss: 1.36693459705, train accuracy: 0.679216666667, test accuracy:0.9714
0-th epoch, 19-th group, loss: 1.37512983055, train accuracy: 0.678866666667, test accuracy:0.969
0-th epoch, 20-th group, loss: 1.36207229722, train accuracy: 0.68155, test accuracy:0.9735
