model architecture: [[5, 5, 5], [5, 5, 5], [200]]
noise level: 0.1
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.09938333333333334, test accuracy:0.1032
0-th epoch, 0-th group, loss: 2.231844137509664, train accuracy: 0.2521833333333333, test accuracy:0.364
0-th epoch, 1-th group, loss: 2.099922901725769, train accuracy: 0.34545, test accuracy:0.5351
0-th epoch, 2-th group, loss: 1.8873398284594218, train accuracy: 0.4352416666666667, test accuracy:0.7014
0-th epoch, 3-th group, loss: 1.7626067813714346, train accuracy: 0.45121666666666665, test accuracy:0.7346
0-th epoch, 4-th group, loss: 1.7259665154457093, train accuracy: 0.47555, test accuracy:0.7714
0-th epoch, 5-th group, loss: 1.7058874317804973, train accuracy: 0.49495833333333333, test accuracy:0.82
0-th epoch, 6-th group, loss: 1.6923773552417756, train accuracy: 0.5046583333333333, test accuracy:0.83
0-th epoch, 7-th group, loss: 1.6773459420204162, train accuracy: 0.5211666666666667, test accuracy:0.8673
0-th epoch, 8-th group, loss: 1.669727740128835, train accuracy: 0.525475, test accuracy:0.8728
0-th epoch, 9-th group, loss: 1.638701173877716, train accuracy: 0.5328416666666667, test accuracy:0.8887
0-th epoch, 10-th group, loss: 1.6481616830031076, train accuracy: 0.5371666666666667, test accuracy:0.8964
0-th epoch, 11-th group, loss: 1.6234420525034268, train accuracy: 0.543325, test accuracy:0.9063
0-th epoch, 12-th group, loss: 1.626302939359347, train accuracy: 0.5456666666666666, test accuracy:0.9094
0-th epoch, 13-th group, loss: 1.623243435704708, train accuracy: 0.5500416666666667, test accuracy:0.9129
0-th epoch, 14-th group, loss: 1.6112282884558042, train accuracy: 0.5492333333333334, test accuracy:0.915
0-th epoch, 15-th group, loss: 1.5564094110409419, train accuracy: 0.5546666666666666, test accuracy:0.9188
0-th epoch, 16-th group, loss: 1.602503694454829, train accuracy: 0.555125, test accuracy:0.9233
0-th epoch, 17-th group, loss: 1.5805830818017323, train accuracy: 0.5591833333333334, test accuracy:0.9253
0-th epoch, 18-th group, loss: 1.562368153476715, train accuracy: 0.561725, test accuracy:0.9288
0-th epoch, 19-th group, loss: 1.5421908728400866, train accuracy: 0.5670166666666666, test accuracy:0.935
0-th epoch, 20-th group, loss: 1.5194783298850059, train accuracy: 0.567625, test accuracy:0.9354
0-th epoch, 21-th group, loss: 1.5124695366700491, train accuracy: 0.571775, test accuracy:0.9368
0-th epoch, 22-th group, loss: 1.5223203487654526, train accuracy: 0.5735083333333333, test accuracy:0.9407
0-th epoch, 23-th group, loss: 1.5195990740736325, train accuracy: 0.5751416666666667, test accuracy:0.9422
0-th epoch, 24-th group, loss: 1.4879801793018976, train accuracy: 0.5767583333333334, test accuracy:0.9436
0-th epoch, 25-th group, loss: 1.513123779431979, train accuracy: 0.5781666666666667, test accuracy:0.9468
0-th epoch, 26-th group, loss: 1.47274686297973, train accuracy: 0.581725, test accuracy:0.9457
0-th epoch, 27-th group, loss: 1.4524845060269038, train accuracy: 0.5857416666666667, test accuracy:0.9499
0-th epoch, 28-th group, loss: 1.4864848305503526, train accuracy: 0.5827916666666667, test accuracy:0.9464
0-th epoch, 29-th group, loss: 1.4598967991749445, train accuracy: 0.5852083333333333, test accuracy:0.9515
0-th epoch, 30-th group, loss: 1.4422490619738897, train accuracy: 0.589625, test accuracy:0.9528
0-th epoch, 31-th group, loss: 1.4238763467272122, train accuracy: 0.5904083333333333, test accuracy:0.9485
0-th epoch, 32-th group, loss: 1.4530397715886434, train accuracy: 0.5912166666666666, test accuracy:0.9519
0-th epoch, 33-th group, loss: 1.420491245007515, train accuracy: 0.594225, test accuracy:0.9523
0-th epoch, 34-th group, loss: 1.4162539515217145, train accuracy: 0.594375, test accuracy:0.9536
0-th epoch, 35-th group, loss: 1.441579650082191, train accuracy: 0.5959833333333333, test accuracy:0.9557
0-th epoch, 36-th group, loss: 1.4040657317479452, train accuracy: 0.59825, test accuracy:0.9572
0-th epoch, 37-th group, loss: 1.4026732432365419, train accuracy: 0.6005166666666667, test accuracy:0.9588
0-th epoch, 38-th group, loss: 1.4052455573717753, train accuracy: 0.6012333333333333, test accuracy:0.9574
0-th epoch, 39-th group, loss: 1.4096706051190695, train accuracy: 0.599325, test accuracy:0.9573
0-th epoch, 40-th group, loss: 1.3943492905338606, train accuracy: 0.5999666666666666, test accuracy:0.9574
0-th epoch, 41-th group, loss: 1.4027469101548196, train accuracy: 0.6016666666666667, test accuracy:0.9602
0-th epoch, 42-th group, loss: 1.4186912546714148, train accuracy: 0.59945, test accuracy:0.9593
0-th epoch, 43-th group, loss: 1.3707500816583633, train accuracy: 0.6052916666666667, test accuracy:0.9627
0-th epoch, 44-th group, loss: 1.3922154167215028, train accuracy: 0.6039416666666667, test accuracy:0.9606
0-th epoch, 45-th group, loss: 1.3682181416432062, train accuracy: 0.605475, test accuracy:0.9596
0-th epoch, 46-th group, loss: 1.3399726422071456, train accuracy: 0.6077333333333333, test accuracy:0.9568
0-th epoch, 47-th group, loss: 1.3331215792497, train accuracy: 0.6203166666666666, test accuracy:0.9491
0-th epoch, 48-th group, loss: 1.3421594800869623, train accuracy: 0.645075, test accuracy:0.9509
0-th epoch, 49-th group, loss: 1.2260903634548188, train accuracy: 0.6689833333333334, test accuracy:0.9566
0-th epoch, 50-th group, loss: 1.1413493152419727, train accuracy: 0.6915833333333333, test accuracy:0.9574
0-th epoch, 51-th group, loss: 1.1039555010795594, train accuracy: 0.705225, test accuracy:0.9519
0-th epoch, 52-th group, loss: 1.0759227472861608, train accuracy: 0.7197583333333334, test accuracy:0.9516
0-th epoch, 53-th group, loss: 1.0514111090183258, train accuracy: 0.732875, test accuracy:0.9535
0-th epoch, 54-th group, loss: 1.0589969423492749, train accuracy: 0.7308166666666667, test accuracy:0.9347
0-th epoch, 55-th group, loss: 1.0206186241467794, train accuracy: 0.7515916666666667, test accuracy:0.9472
0-th epoch, 56-th group, loss: 1.0125596686204275, train accuracy: 0.7539666666666667, test accuracy:0.9539
0-th epoch, 57-th group, loss: 0.9944450161616007, train accuracy: 0.7661166666666667, test accuracy:0.9518
0-th epoch, 58-th group, loss: 0.9983004578272502, train accuracy: 0.7678833333333334, test accuracy:0.9465
0-th epoch, 59-th group, loss: 0.9623722137053807, train accuracy: 0.7770083333333333, test accuracy:0.9564
0-th epoch, 60-th group, loss: 0.9505049126545588, train accuracy: 0.7856416666666667, test accuracy:0.9546
0-th epoch, 61-th group, loss: 0.9414250150283178, train accuracy: 0.787925, test accuracy:0.9541
0-th epoch, 62-th group, loss: 0.9401751678705216, train accuracy: 0.7886166666666666, test accuracy:0.9515
0-th epoch, 63-th group, loss: 0.9252772808233897, train accuracy: 0.7962, test accuracy:0.9589
0-th epoch, 64-th group, loss: 0.9372059892535209, train accuracy: 0.7914416666666667, test accuracy:0.9493
0-th epoch, 65-th group, loss: 0.9327002656896909, train accuracy: 0.79395, test accuracy:0.9492
0-th epoch, 66-th group, loss: 0.9232535797317822, train accuracy: 0.7963083333333333, test accuracy:0.9506
0-th epoch, 67-th group, loss: 0.9145179735302925, train accuracy: 0.8005416666666667, test accuracy:0.9494
0-th epoch, 68-th group, loss: 0.9119752041538557, train accuracy: 0.8019916666666667, test accuracy:0.9524
0-th epoch, 69-th group, loss: 0.9167288348118464, train accuracy: 0.801575, test accuracy:0.9463
0-th epoch, 70-th group, loss: 0.8957848182121912, train accuracy: 0.8084666666666667, test accuracy:0.9571
0-th epoch, 71-th group, loss: 0.8982746713916461, train accuracy: 0.8068416666666667, test accuracy:0.9567
0-th epoch, 72-th group, loss: 0.8887562488158544, train accuracy: 0.8100833333333334, test accuracy:0.9581
0-th epoch, 73-th group, loss: 0.8918374723037084, train accuracy: 0.8092416666666666, test accuracy:0.9513
0-th epoch, 74-th group, loss: 0.8861665046374003, train accuracy: 0.8132416666666666, test accuracy:0.9579
0-th epoch, 75-th group, loss: 0.8836348551551501, train accuracy: 0.8125583333333334, test accuracy:0.9557
0-th epoch, 76-th group, loss: 0.87366072529157, train accuracy: 0.8155666666666667, test accuracy:0.9565
0-th epoch, 77-th group, loss: 0.87881797910134, train accuracy: 0.8163333333333334, test accuracy:0.9558
0-th epoch, 78-th group, loss: 0.8731341201424598, train accuracy: 0.8167333333333333, test accuracy:0.9547
0-th epoch, 79-th group, loss: 0.8688063593705495, train accuracy: 0.818175, test accuracy:0.9556
0-th epoch, 80-th group, loss: 0.8655230699936549, train accuracy: 0.8204583333333333, test accuracy:0.9565
0-th epoch, 81-th group, loss: 0.8617249790688356, train accuracy: 0.8209666666666666, test accuracy:0.9571
0-th epoch, 82-th group, loss: 0.8604410301009814, train accuracy: 0.8224166666666667, test accuracy:0.9578
0-th epoch, 83-th group, loss: 0.8685631206313769, train accuracy: 0.818225, test accuracy:0.9505
0-th epoch, 84-th group, loss: 0.8492940513332685, train accuracy: 0.8260666666666666, test accuracy:0.9597
0-th epoch, 85-th group, loss: 0.8497290423631668, train accuracy: 0.824425, test accuracy:0.9587
0-th epoch, 86-th group, loss: 0.8507761498689651, train accuracy: 0.8236083333333334, test accuracy:0.961
0-th epoch, 87-th group, loss: 0.8610606350938479, train accuracy: 0.820525, test accuracy:0.9552
