model architecture: [[5, 5, 5], [5, 5, 5], [200]]
noise level: 0
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.111125, test accuracy:0.1164
0-th epoch, 0-th group, loss: 2.1902435939153038, train accuracy: 0.33445833333333336, test accuracy:0.4821
0-th epoch, 1-th group, loss: 1.9717331546465555, train accuracy: 0.45285, test accuracy:0.6696
0-th epoch, 2-th group, loss: 1.6685192779699962, train accuracy: 0.490525, test accuracy:0.7378
0-th epoch, 3-th group, loss: 1.5181581438541412, train accuracy: 0.53245, test accuracy:0.8061
0-th epoch, 4-th group, loss: 1.538733659017086, train accuracy: 0.5425666666666666, test accuracy:0.8254
0-th epoch, 5-th group, loss: 1.5593852810025215, train accuracy: 0.556075, test accuracy:0.8481
0-th epoch, 6-th group, loss: 1.5977230060060819, train accuracy: 0.56975, test accuracy:0.8764
0-th epoch, 7-th group, loss: 1.5969661334395409, train accuracy: 0.5750666666666666, test accuracy:0.8784
0-th epoch, 8-th group, loss: 1.6703200410525003, train accuracy: 0.5750333333333333, test accuracy:0.8792
0-th epoch, 9-th group, loss: 1.6192303838173547, train accuracy: 0.58065, test accuracy:0.8887
0-th epoch, 10-th group, loss: 1.6427779171913863, train accuracy: 0.5852416666666667, test accuracy:0.8991
0-th epoch, 11-th group, loss: 1.5955645571847756, train accuracy: 0.5926666666666667, test accuracy:0.9063
0-th epoch, 12-th group, loss: 1.6789454570611317, train accuracy: 0.594675, test accuracy:0.9115
0-th epoch, 13-th group, loss: 1.7049698557585478, train accuracy: 0.595525, test accuracy:0.912
0-th epoch, 14-th group, loss: 1.819772240982453, train accuracy: 0.5941916666666667, test accuracy:0.9112
0-th epoch, 15-th group, loss: 1.7436170419593653, train accuracy: 0.5999666666666666, test accuracy:0.9189
0-th epoch, 16-th group, loss: 1.7555859120657047, train accuracy: 0.6006666666666667, test accuracy:0.9203
0-th epoch, 17-th group, loss: 1.777099474649628, train accuracy: 0.60015, test accuracy:0.9199
0-th epoch, 18-th group, loss: 1.761352978289624, train accuracy: 0.6077, test accuracy:0.9278
0-th epoch, 19-th group, loss: 1.8411442203124364, train accuracy: 0.605625, test accuracy:0.9295
0-th epoch, 20-th group, loss: 1.8085771806369224, train accuracy: 0.6070083333333334, test accuracy:0.9309
0-th epoch, 21-th group, loss: 1.811837430880467, train accuracy: 0.60915, test accuracy:0.9347
0-th epoch, 22-th group, loss: 1.7586380678152045, train accuracy: 0.6112, test accuracy:0.9352
0-th epoch, 23-th group, loss: 1.7738529864929617, train accuracy: 0.6125416666666667, test accuracy:0.9364
0-th epoch, 24-th group, loss: 1.754650729299585, train accuracy: 0.61505, test accuracy:0.9394
0-th epoch, 25-th group, loss: 1.7930676093821725, train accuracy: 0.6156166666666667, test accuracy:0.941
0-th epoch, 26-th group, loss: 1.8306513115885357, train accuracy: 0.6170333333333333, test accuracy:0.9403
0-th epoch, 27-th group, loss: 1.8707601408382257, train accuracy: 0.6188583333333333, test accuracy:0.9432
0-th epoch, 28-th group, loss: 1.8813694263699154, train accuracy: 0.6165, test accuracy:0.9402
0-th epoch, 29-th group, loss: 1.8161242564799884, train accuracy: 0.6212416666666667, test accuracy:0.9441
0-th epoch, 30-th group, loss: 1.7615996652719874, train accuracy: 0.6236833333333334, test accuracy:0.9454
0-th epoch, 31-th group, loss: 1.7979650053953131, train accuracy: 0.6260333333333333, test accuracy:0.9465
0-th epoch, 32-th group, loss: 1.8099661021096012, train accuracy: 0.6273833333333333, test accuracy:0.9478
0-th epoch, 33-th group, loss: 1.78085592993175, train accuracy: 0.6273, test accuracy:0.9485
0-th epoch, 34-th group, loss: 1.7956136663327615, train accuracy: 0.6279083333333333, test accuracy:0.9497
0-th epoch, 35-th group, loss: 1.8209956799469889, train accuracy: 0.6307, test accuracy:0.9498
0-th epoch, 36-th group, loss: 1.8272960272364318, train accuracy: 0.6318666666666667, test accuracy:0.9524
0-th epoch, 37-th group, loss: 1.8231424340759714, train accuracy: 0.6329416666666666, test accuracy:0.9547
0-th epoch, 38-th group, loss: 1.822543452260395, train accuracy: 0.634575, test accuracy:0.9554
0-th epoch, 39-th group, loss: 1.7790520529749492, train accuracy: 0.6374333333333333, test accuracy:0.9555
0-th epoch, 40-th group, loss: 1.7500141196300587, train accuracy: 0.637175, test accuracy:0.9551
0-th epoch, 41-th group, loss: 1.780665224158764, train accuracy: 0.6373666666666666, test accuracy:0.9575
0-th epoch, 42-th group, loss: 1.785391855360195, train accuracy: 0.6405916666666667, test accuracy:0.9575
0-th epoch, 43-th group, loss: 1.7902561058399578, train accuracy: 0.6392333333333333, test accuracy:0.9552
0-th epoch, 44-th group, loss: 1.8093310567634802, train accuracy: 0.6403416666666667, test accuracy:0.9549
0-th epoch, 45-th group, loss: 1.8412380111370237, train accuracy: 0.6385833333333333, test accuracy:0.9551
0-th epoch, 46-th group, loss: 1.4833009208555024, train accuracy: 0.64045, test accuracy:0.9482
0-th epoch, 47-th group, loss: 1.2678647581418356, train accuracy: 0.6381416666666667, test accuracy:0.9191
0-th epoch, 48-th group, loss: 1.4741204670111339, train accuracy: 0.6522583333333334, test accuracy:0.8986
0-th epoch, 49-th group, loss: 1.2918131948630016, train accuracy: 0.6701833333333334, test accuracy:0.8956
0-th epoch, 50-th group, loss: 1.0401234545707703, train accuracy: 0.7199666666666666, test accuracy:0.9275
0-th epoch, 51-th group, loss: 0.8948465578436852, train accuracy: 0.7423916666666667, test accuracy:0.9313
0-th epoch, 52-th group, loss: 0.7999132835884889, train accuracy: 0.7707416666666667, test accuracy:0.9373
0-th epoch, 53-th group, loss: 0.7400795482794443, train accuracy: 0.7909083333333333, test accuracy:0.9421
0-th epoch, 54-th group, loss: 0.695774326346318, train accuracy: 0.8055083333333334, test accuracy:0.9431
0-th epoch, 55-th group, loss: 0.6417471102615198, train accuracy: 0.8222666666666667, test accuracy:0.9394
0-th epoch, 56-th group, loss: 0.5859979021191597, train accuracy: 0.8372166666666667, test accuracy:0.9485
0-th epoch, 57-th group, loss: 0.5567715650767088, train accuracy: 0.8451083333333334, test accuracy:0.9467
0-th epoch, 58-th group, loss: 0.543931847045819, train accuracy: 0.8437666666666667, test accuracy:0.9406
0-th epoch, 59-th group, loss: 0.5247709512998661, train accuracy: 0.8523333333333334, test accuracy:0.9394
0-th epoch, 60-th group, loss: 0.4904032538255056, train accuracy: 0.8670416666666667, test accuracy:0.9492
0-th epoch, 61-th group, loss: 0.4815059823900461, train accuracy: 0.8639, test accuracy:0.946
0-th epoch, 62-th group, loss: 0.46564939341346423, train accuracy: 0.86995, test accuracy:0.9465
0-th epoch, 63-th group, loss: 0.4445935301234325, train accuracy: 0.8796583333333333, test accuracy:0.9499
0-th epoch, 64-th group, loss: 0.4352108691463868, train accuracy: 0.884425, test accuracy:0.9499
0-th epoch, 65-th group, loss: 0.4045939412077268, train accuracy: 0.88755, test accuracy:0.9529
0-th epoch, 66-th group, loss: 0.393846496022741, train accuracy: 0.8909166666666667, test accuracy:0.9537
0-th epoch, 67-th group, loss: 0.3879472152799368, train accuracy: 0.8934083333333334, test accuracy:0.9555
0-th epoch, 68-th group, loss: 0.38599131152530514, train accuracy: 0.8957, test accuracy:0.9557
0-th epoch, 69-th group, loss: 0.3841293168872595, train accuracy: 0.8950416666666666, test accuracy:0.952
0-th epoch, 70-th group, loss: 0.36414254920234285, train accuracy: 0.8998416666666667, test accuracy:0.9569
0-th epoch, 71-th group, loss: 0.35504264650344847, train accuracy: 0.9011833333333333, test accuracy:0.9544
0-th epoch, 72-th group, loss: 0.35189674776146807, train accuracy: 0.9011166666666667, test accuracy:0.9528
0-th epoch, 73-th group, loss: 0.3489253138522307, train accuracy: 0.9043666666666667, test accuracy:0.9562
0-th epoch, 74-th group, loss: 0.3421480410387119, train accuracy: 0.9065166666666666, test accuracy:0.955
0-th epoch, 75-th group, loss: 0.3392495361278454, train accuracy: 0.9058166666666667, test accuracy:0.9553
0-th epoch, 76-th group, loss: 0.3329867801785469, train accuracy: 0.9094583333333334, test accuracy:0.9558
0-th epoch, 77-th group, loss: 0.33762159480949244, train accuracy: 0.90585, test accuracy:0.952
0-th epoch, 78-th group, loss: 0.3249160479436318, train accuracy: 0.9088833333333334, test accuracy:0.9573
0-th epoch, 79-th group, loss: 0.3100882710422079, train accuracy: 0.9151416666666666, test accuracy:0.9586
0-th epoch, 80-th group, loss: 0.30917526126404604, train accuracy: 0.91505, test accuracy:0.9589
0-th epoch, 81-th group, loss: 0.30367993730803333, train accuracy: 0.915225, test accuracy:0.9612
0-th epoch, 82-th group, loss: 0.3124127480685711, train accuracy: 0.9103, test accuracy:0.9534
0-th epoch, 83-th group, loss: 0.2923914401223262, train accuracy: 0.91815, test accuracy:0.9603
0-th epoch, 84-th group, loss: 0.2886741233314077, train accuracy: 0.921, test accuracy:0.9597
0-th epoch, 85-th group, loss: 0.30140780892421803, train accuracy: 0.915, test accuracy:0.9576
0-th epoch, 86-th group, loss: 0.2887577410196265, train accuracy: 0.9191833333333334, test accuracy:0.9579
0-th epoch, 87-th group, loss: 0.2876692540501555, train accuracy: 0.9210166666666667, test accuracy:0.9597
0-th epoch, 88-th group, loss: 0.2842987020507455, train accuracy: 0.9194833333333333, test accuracy:0.9571
0-th epoch, 89-th group, loss: 0.2818630405545235, train accuracy: 0.9189, test accuracy:0.9539
0-th epoch, 90-th group, loss: 0.27963332394311824, train accuracy: 0.9206, test accuracy:0.9554
0-th epoch, 91-th group, loss: 0.27323431081101296, train accuracy: 0.921975, test accuracy:0.9569
0-th epoch, 92-th group, loss: 0.2774051176736752, train accuracy: 0.921225, test accuracy:0.955
0-th epoch, 93-th group, loss: 0.2630180943528811, train accuracy: 0.9270416666666667, test accuracy:0.9623
1-th epoch, 0-th group, loss: 0.26160510766133666, train accuracy: 0.9255416666666667, test accuracy:0.9651
1-th epoch, 1-th group, loss: 0.25864232400283216, train accuracy: 0.923775, test accuracy:0.9656
1-th epoch, 2-th group, loss: 0.25330115525138874, train accuracy: 0.9238583333333333, test accuracy:0.9665
1-th epoch, 3-th group, loss: 0.2591079366352409, train accuracy: 0.921025, test accuracy:0.9667
1-th epoch, 4-th group, loss: 0.26918565357886254, train accuracy: 0.9168166666666666, test accuracy:0.9641
1-th epoch, 5-th group, loss: 0.2658935795323302, train accuracy: 0.9182166666666667, test accuracy:0.9688
1-th epoch, 6-th group, loss: 0.2797772285663833, train accuracy: 0.9135416666666667, test accuracy:0.965
1-th epoch, 7-th group, loss: 0.2728341046150153, train accuracy: 0.9164416666666667, test accuracy:0.9681
1-th epoch, 8-th group, loss: 0.2759013079488029, train accuracy: 0.9144, test accuracy:0.9677
1-th epoch, 9-th group, loss: 0.2778724069538216, train accuracy: 0.9132916666666666, test accuracy:0.9672
1-th epoch, 10-th group, loss: 0.26665097969279933, train accuracy: 0.917975, test accuracy:0.9709
1-th epoch, 11-th group, loss: 0.2767428892329335, train accuracy: 0.913575, test accuracy:0.9708
1-th epoch, 12-th group, loss: 0.27863130706933636, train accuracy: 0.9116333333333333, test accuracy:0.9699
1-th epoch, 13-th group, loss: 0.2804189571435874, train accuracy: 0.9119, test accuracy:0.9708
1-th epoch, 14-th group, loss: 0.27037739552631973, train accuracy: 0.9153166666666667, test accuracy:0.9727
1-th epoch, 15-th group, loss: 0.271001144875555, train accuracy: 0.914075, test accuracy:0.9735
1-th epoch, 16-th group, loss: 0.2824074962435911, train accuracy: 0.910675, test accuracy:0.9735
1-th epoch, 17-th group, loss: 0.2839090166457929, train accuracy: 0.9104833333333333, test accuracy:0.9719
1-th epoch, 18-th group, loss: 0.28688715989130237, train accuracy: 0.9104166666666667, test accuracy:0.9709
1-th epoch, 19-th group, loss: 0.293320333418188, train accuracy: 0.907225, test accuracy:0.9713
1-th epoch, 20-th group, loss: 0.2928912942497991, train accuracy: 0.9079833333333334, test accuracy:0.9717
1-th epoch, 21-th group, loss: 0.2833957639771514, train accuracy: 0.9103666666666667, test accuracy:0.9736
1-th epoch, 22-th group, loss: 0.27907837670550995, train accuracy: 0.9124833333333333, test accuracy:0.9743
1-th epoch, 23-th group, loss: 0.2801116026015642, train accuracy: 0.9111416666666666, test accuracy:0.9755
1-th epoch, 24-th group, loss: 0.2845507492570207, train accuracy: 0.91025, test accuracy:0.9768
1-th epoch, 25-th group, loss: 0.28547249683234843, train accuracy: 0.9099916666666666, test accuracy:0.9773
1-th epoch, 26-th group, loss: 0.2898631745476897, train accuracy: 0.908325, test accuracy:0.9768
1-th epoch, 27-th group, loss: 0.2882458325349726, train accuracy: 0.908475, test accuracy:0.9765
1-th epoch, 28-th group, loss: 0.28696648496420435, train accuracy: 0.9091, test accuracy:0.9768
1-th epoch, 29-th group, loss: 0.2914850506150164, train accuracy: 0.9076083333333334, test accuracy:0.9776
1-th epoch, 30-th group, loss: 0.3104725276526374, train accuracy: 0.9023, test accuracy:0.9732
1-th epoch, 31-th group, loss: 0.3056516296022882, train accuracy: 0.904, test accuracy:0.9752
1-th epoch, 32-th group, loss: 0.28931033837531384, train accuracy: 0.9093083333333334, test accuracy:0.978
1-th epoch, 33-th group, loss: 0.2877828634576251, train accuracy: 0.9086416666666667, test accuracy:0.9773
1-th epoch, 34-th group, loss: 0.28622774522171046, train accuracy: 0.9092833333333333, test accuracy:0.978
1-th epoch, 35-th group, loss: 0.2832105506525996, train accuracy: 0.91, test accuracy:0.9788
1-th epoch, 36-th group, loss: 0.29049798465836796, train accuracy: 0.9069416666666666, test accuracy:0.978
1-th epoch, 37-th group, loss: 0.2949060077138245, train accuracy: 0.906525, test accuracy:0.9776
1-th epoch, 38-th group, loss: 0.3006090380532046, train accuracy: 0.9052833333333333, test accuracy:0.9775
1-th epoch, 39-th group, loss: 0.28960013428051024, train accuracy: 0.9080833333333334, test accuracy:0.9786
1-th epoch, 40-th group, loss: 0.2969031398395076, train accuracy: 0.905925, test accuracy:0.979
1-th epoch, 41-th group, loss: 0.29691959569804993, train accuracy: 0.9062, test accuracy:0.9778
1-th epoch, 42-th group, loss: 0.296457107030383, train accuracy: 0.9063166666666667, test accuracy:0.9776
1-th epoch, 43-th group, loss: 0.30028498607442405, train accuracy: 0.9053583333333334, test accuracy:0.9776
1-th epoch, 44-th group, loss: 0.3082141782899698, train accuracy: 0.9028416666666667, test accuracy:0.9776
1-th epoch, 45-th group, loss: 0.3160678112465267, train accuracy: 0.90065, test accuracy:0.977
1-th epoch, 46-th group, loss: 0.302581056103607, train accuracy: 0.9042166666666667, test accuracy:0.9776
1-th epoch, 47-th group, loss: 0.2545486807093024, train accuracy: 0.9228, test accuracy:0.9798
1-th epoch, 48-th group, loss: 0.24711052691886823, train accuracy: 0.9312416666666666, test accuracy:0.9794
1-th epoch, 49-th group, loss: 0.2434847902217259, train accuracy: 0.9328666666666666, test accuracy:0.9765
1-th epoch, 50-th group, loss: 0.23008647901105383, train accuracy: 0.9346833333333333, test accuracy:0.9764
1-th epoch, 51-th group, loss: 0.2276639756076038, train accuracy: 0.9343083333333333, test accuracy:0.9756
1-th epoch, 52-th group, loss: 0.22204273573141545, train accuracy: 0.93545, test accuracy:0.9773
1-th epoch, 53-th group, loss: 0.21516116946972907, train accuracy: 0.937975, test accuracy:0.9768
1-th epoch, 54-th group, loss: 0.21429251707841954, train accuracy: 0.9372333333333334, test accuracy:0.9756
1-th epoch, 55-th group, loss: 0.21267296270007888, train accuracy: 0.93755, test accuracy:0.9773
1-th epoch, 56-th group, loss: 0.21370717345668624, train accuracy: 0.9388416666666667, test accuracy:0.9746
1-th epoch, 57-th group, loss: 0.2195867499048511, train accuracy: 0.9361083333333333, test accuracy:0.9739
1-th epoch, 58-th group, loss: 0.20521789544547597, train accuracy: 0.9426583333333334, test accuracy:0.9765
1-th epoch, 59-th group, loss: 0.2024612908979257, train accuracy: 0.942725, test accuracy:0.9766
1-th epoch, 60-th group, loss: 0.202039375801757, train accuracy: 0.9437166666666666, test accuracy:0.9766
1-th epoch, 61-th group, loss: 0.1964316718328744, train accuracy: 0.9445333333333333, test accuracy:0.9762
1-th epoch, 62-th group, loss: 0.1937180750697851, train accuracy: 0.9448, test accuracy:0.9753
1-th epoch, 63-th group, loss: 0.19655020994618536, train accuracy: 0.9427583333333334, test accuracy:0.9755
1-th epoch, 64-th group, loss: 0.19489118745277326, train accuracy: 0.94465, test accuracy:0.9749
1-th epoch, 65-th group, loss: 0.1973920654329161, train accuracy: 0.9422833333333334, test accuracy:0.9757
1-th epoch, 66-th group, loss: 0.18965584785044193, train accuracy: 0.9462, test accuracy:0.9761
