model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.6
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.100641666667, test accuracy:0.1083
0-th epoch, 0-th group, loss: 2.26102266032, train accuracy: 0.203291666667, test accuracy:0.5986
0-th epoch, 1-th group, loss: 2.22641570638, train accuracy: 0.232316666667, test accuracy:0.7361
0-th epoch, 2-th group, loss: 2.20309279331, train accuracy: 0.23485, test accuracy:0.7309
0-th epoch, 3-th group, loss: 2.18731288681, train accuracy: 0.265325, test accuracy:0.8761
0-th epoch, 4-th group, loss: 2.17757678938, train accuracy: 0.268425, test accuracy:0.8878
0-th epoch, 5-th group, loss: 2.17592049599, train accuracy: 0.270441666667, test accuracy:0.8994
0-th epoch, 6-th group, loss: 2.16381544841, train accuracy: 0.278966666667, test accuracy:0.9276
0-th epoch, 7-th group, loss: 2.16506139714, train accuracy: 0.275225, test accuracy:0.92
0-th epoch, 8-th group, loss: 2.1679914257, train accuracy: 0.276558333333, test accuracy:0.92
0-th epoch, 9-th group, loss: 2.15424040607, train accuracy: 0.282308333333, test accuracy:0.9377
0-th epoch, 10-th group, loss: 2.1528263622, train accuracy: 0.284508333333, test accuracy:0.9335
0-th epoch, 11-th group, loss: 2.15176098042, train accuracy: 0.2838, test accuracy:0.9331
0-th epoch, 12-th group, loss: 2.14760838693, train accuracy: 0.287158333333, test accuracy:0.9416
0-th epoch, 13-th group, loss: 2.14615191991, train accuracy: 0.285583333333, test accuracy:0.9344
0-th epoch, 14-th group, loss: 2.14112842553, train accuracy: 0.290266666667, test accuracy:0.9506
0-th epoch, 15-th group, loss: 2.14084940221, train accuracy: 0.2899, test accuracy:0.9481
0-th epoch, 16-th group, loss: 2.14028342136, train accuracy: 0.291083333333, test accuracy:0.9463
0-th epoch, 17-th group, loss: 2.14300885375, train accuracy: 0.28815, test accuracy:0.9423
0-th epoch, 18-th group, loss: 2.13979779552, train accuracy: 0.29195, test accuracy:0.9514
0-th epoch, 19-th group, loss: 2.13894794664, train accuracy: 0.291775, test accuracy:0.9524
0-th epoch, 20-th group, loss: 2.14198013805, train accuracy: 0.29155, test accuracy:0.9503
0-th epoch, 21-th group, loss: 2.13365941871, train accuracy: 0.294941666667, test accuracy:0.9586
0-th epoch, 22-th group, loss: 2.13272621422, train accuracy: 0.296666666667, test accuracy:0.9544
0-th epoch, 23-th group, loss: 2.13445848029, train accuracy: 0.296508333333, test accuracy:0.9571
0-th epoch, 24-th group, loss: 2.13890439596, train accuracy: 0.293375, test accuracy:0.9539
0-th epoch, 25-th group, loss: 2.13323931888, train accuracy: 0.296433333333, test accuracy:0.9603
0-th epoch, 26-th group, loss: 2.13551358557, train accuracy: 0.295491666667, test accuracy:0.9599
0-th epoch, 27-th group, loss: 2.13085396614, train accuracy: 0.295883333333, test accuracy:0.9525
0-th epoch, 28-th group, loss: 2.13069699752, train accuracy: 0.295383333333, test accuracy:0.9618
0-th epoch, 29-th group, loss: 2.13187305622, train accuracy: 0.296375, test accuracy:0.9584
0-th epoch, 30-th group, loss: 2.13028653784, train accuracy: 0.299466666667, test accuracy:0.9611
0-th epoch, 31-th group, loss: 2.12932659883, train accuracy: 0.295783333333, test accuracy:0.958
0-th epoch, 32-th group, loss: 2.12615388292, train accuracy: 0.299366666667, test accuracy:0.9686
0-th epoch, 33-th group, loss: 2.12701636241, train accuracy: 0.29745, test accuracy:0.9626
0-th epoch, 34-th group, loss: 2.13752464797, train accuracy: 0.292108333333, test accuracy:0.9541
0-th epoch, 35-th group, loss: 2.12707850978, train accuracy: 0.297433333333, test accuracy:0.9619
0-th epoch, 36-th group, loss: 2.13278287942, train accuracy: 0.296116666667, test accuracy:0.96
0-th epoch, 37-th group, loss: 2.12403600149, train accuracy: 0.30035, test accuracy:0.9653
0-th epoch, 38-th group, loss: 2.12950864538, train accuracy: 0.299041666667, test accuracy:0.964
0-th epoch, 39-th group, loss: 2.12529783595, train accuracy: 0.301666666667, test accuracy:0.9665
0-th epoch, 40-th group, loss: 2.12074717801, train accuracy: 0.302858333333, test accuracy:0.9657
0-th epoch, 41-th group, loss: 2.12295810283, train accuracy: 0.302233333333, test accuracy:0.964
0-th epoch, 42-th group, loss: 2.12456132663, train accuracy: 0.299158333333, test accuracy:0.9601
0-th epoch, 43-th group, loss: 2.12444507198, train accuracy: 0.3019, test accuracy:0.9694
0-th epoch, 44-th group, loss: 2.11937620532, train accuracy: 0.302791666667, test accuracy:0.9678
0-th epoch, 45-th group, loss: 2.12305221125, train accuracy: 0.301408333333, test accuracy:0.964
0-th epoch, 46-th group, loss: 2.12832908758, train accuracy: 0.297725, test accuracy:0.96
0-th epoch, 47-th group, loss: 2.12279698292, train accuracy: 0.308, test accuracy:0.9624
0-th epoch, 48-th group, loss: 2.11660178665, train accuracy: 0.314016666667, test accuracy:0.9533
0-th epoch, 49-th group, loss: 2.11495584151, train accuracy: 0.328008333333, test accuracy:0.9669
0-th epoch, 50-th group, loss: 2.11203040845, train accuracy: 0.338666666667, test accuracy:0.9611
0-th epoch, 51-th group, loss: 2.09372889032, train accuracy: 0.344766666667, test accuracy:0.9659
0-th epoch, 52-th group, loss: 2.09326704413, train accuracy: 0.351233333333, test accuracy:0.9735
0-th epoch, 53-th group, loss: 2.09467264519, train accuracy: 0.351058333333, test accuracy:0.9676
0-th epoch, 54-th group, loss: 2.08328260711, train accuracy: 0.356666666667, test accuracy:0.9636
0-th epoch, 55-th group, loss: 2.07618574874, train accuracy: 0.359866666667, test accuracy:0.9692
0-th epoch, 56-th group, loss: 2.09781154165, train accuracy: 0.351691666667, test accuracy:0.9518
0-th epoch, 57-th group, loss: 2.08724734316, train accuracy: 0.356158333333, test accuracy:0.9542
0-th epoch, 58-th group, loss: 2.06974818188, train accuracy: 0.368041666667, test accuracy:0.9722
0-th epoch, 59-th group, loss: 2.07563606717, train accuracy: 0.367058333333, test accuracy:0.9676
0-th epoch, 60-th group, loss: 2.07799480658, train accuracy: 0.361725, test accuracy:0.9609
0-th epoch, 61-th group, loss: 2.06864769112, train accuracy: 0.369266666667, test accuracy:0.9669
0-th epoch, 62-th group, loss: 2.08418276631, train accuracy: 0.372725, test accuracy:0.9744
0-th epoch, 63-th group, loss: 2.06386252387, train accuracy: 0.369841666667, test accuracy:0.9668
0-th epoch, 64-th group, loss: 2.06125731993, train accuracy: 0.370808333333, test accuracy:0.9688
0-th epoch, 65-th group, loss: 2.06464023568, train accuracy: 0.372616666667, test accuracy:0.9667
