model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.2
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.101475, test accuracy:0.1026
0-th epoch, 0-th group, loss: 1.91355071866, train accuracy: 0.412083333333, test accuracy:0.7518
0-th epoch, 1-th group, loss: 1.76544866104, train accuracy: 0.473491666667, test accuracy:0.867
0-th epoch, 2-th group, loss: 1.75018251161, train accuracy: 0.492158333333, test accuracy:0.9068
0-th epoch, 3-th group, loss: 1.65556253928, train accuracy: 0.512091666667, test accuracy:0.934
0-th epoch, 4-th group, loss: 1.63805341625, train accuracy: 0.515225, test accuracy:0.9346
0-th epoch, 5-th group, loss: 1.63281135024, train accuracy: 0.524008333333, test accuracy:0.9496
0-th epoch, 6-th group, loss: 1.61502176889, train accuracy: 0.524108333333, test accuracy:0.9452
0-th epoch, 7-th group, loss: 1.56658446316, train accuracy: 0.543166666667, test accuracy:0.9559
0-th epoch, 8-th group, loss: 1.57257006467, train accuracy: 0.54505, test accuracy:0.9559
0-th epoch, 9-th group, loss: 1.54621173718, train accuracy: 0.550633333333, test accuracy:0.9588
0-th epoch, 10-th group, loss: 1.5315893443, train accuracy: 0.553933333333, test accuracy:0.959
0-th epoch, 11-th group, loss: 1.57150286911, train accuracy: 0.553583333333, test accuracy:0.9653
0-th epoch, 12-th group, loss: 1.5130080536, train accuracy: 0.563908333333, test accuracy:0.9674
0-th epoch, 13-th group, loss: 1.5033697477, train accuracy: 0.561225, test accuracy:0.9579
0-th epoch, 14-th group, loss: 1.51902556586, train accuracy: 0.563383333333, test accuracy:0.9742
0-th epoch, 15-th group, loss: 1.49925125947, train accuracy: 0.566925, test accuracy:0.9718
0-th epoch, 16-th group, loss: 1.49037136441, train accuracy: 0.571541666667, test accuracy:0.9741
0-th epoch, 17-th group, loss: 1.49986789739, train accuracy: 0.569475, test accuracy:0.9709
0-th epoch, 18-th group, loss: 1.4893640027, train accuracy: 0.571116666667, test accuracy:0.9706
0-th epoch, 19-th group, loss: 1.50615087817, train accuracy: 0.573883333333, test accuracy:0.975
0-th epoch, 20-th group, loss: 1.48205377118, train accuracy: 0.5761, test accuracy:0.9766
0-th epoch, 21-th group, loss: 1.47888706843, train accuracy: 0.576608333333, test accuracy:0.9778
0-th epoch, 22-th group, loss: 1.48199313291, train accuracy: 0.580016666667, test accuracy:0.9766
0-th epoch, 23-th group, loss: 1.47427625343, train accuracy: 0.578375, test accuracy:0.9778
0-th epoch, 24-th group, loss: 1.47260836999, train accuracy: 0.581775, test accuracy:0.9802
0-th epoch, 25-th group, loss: 1.45066910644, train accuracy: 0.584958333333, test accuracy:0.9815
0-th epoch, 26-th group, loss: 1.46213655389, train accuracy: 0.581633333333, test accuracy:0.9791
0-th epoch, 27-th group, loss: 1.45558701714, train accuracy: 0.582308333333, test accuracy:0.98
0-th epoch, 28-th group, loss: 1.4532517857, train accuracy: 0.585416666667, test accuracy:0.9808
0-th epoch, 29-th group, loss: 1.44784976992, train accuracy: 0.586283333333, test accuracy:0.9792
0-th epoch, 30-th group, loss: 1.43422351419, train accuracy: 0.594583333333, test accuracy:0.9801
0-th epoch, 31-th group, loss: 1.43783823263, train accuracy: 0.590991666667, test accuracy:0.9792
0-th epoch, 32-th group, loss: 1.43775799473, train accuracy: 0.59115, test accuracy:0.9822
0-th epoch, 33-th group, loss: 1.4402430018, train accuracy: 0.593641666667, test accuracy:0.9788
0-th epoch, 34-th group, loss: 1.43963851446, train accuracy: 0.592141666667, test accuracy:0.9796
0-th epoch, 35-th group, loss: 1.42778103812, train accuracy: 0.595466666667, test accuracy:0.9814
0-th epoch, 36-th group, loss: 1.44397894809, train accuracy: 0.590841666667, test accuracy:0.9816
0-th epoch, 37-th group, loss: 1.43120908233, train accuracy: 0.59615, test accuracy:0.9824
0-th epoch, 38-th group, loss: 1.4250184919, train accuracy: 0.597025, test accuracy:0.9815
0-th epoch, 39-th group, loss: 1.43206449881, train accuracy: 0.594808333333, test accuracy:0.9835
0-th epoch, 40-th group, loss: 1.41125458411, train accuracy: 0.603508333333, test accuracy:0.9833
0-th epoch, 41-th group, loss: 1.42281359905, train accuracy: 0.599091666667, test accuracy:0.9826
0-th epoch, 42-th group, loss: 1.4218845209, train accuracy: 0.600216666667, test accuracy:0.9818
