model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.3
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.111241666667, test accuracy:0.1254
0-th epoch, 0-th group, loss: 2.05797221289, train accuracy: 0.331125, test accuracy:0.6406
0-th epoch, 1-th group, loss: 1.97273341951, train accuracy: 0.395, test accuracy:0.8052
0-th epoch, 2-th group, loss: 1.89839863009, train accuracy: 0.424491666667, test accuracy:0.8758
0-th epoch, 3-th group, loss: 1.8773689418, train accuracy: 0.430375, test accuracy:0.8915
0-th epoch, 4-th group, loss: 1.86975590326, train accuracy: 0.446, test accuracy:0.9062
0-th epoch, 5-th group, loss: 1.81240393402, train accuracy: 0.458775, test accuracy:0.9258
0-th epoch, 6-th group, loss: 1.80847542572, train accuracy: 0.460916666667, test accuracy:0.9291
0-th epoch, 7-th group, loss: 1.77536046257, train accuracy: 0.4731, test accuracy:0.9463
0-th epoch, 8-th group, loss: 1.78929865448, train accuracy: 0.471233333333, test accuracy:0.9498
0-th epoch, 9-th group, loss: 1.76979679284, train accuracy: 0.476858333333, test accuracy:0.9503
0-th epoch, 10-th group, loss: 1.76247129965, train accuracy: 0.477766666667, test accuracy:0.9563
0-th epoch, 11-th group, loss: 1.74534613843, train accuracy: 0.486633333333, test accuracy:0.9584
0-th epoch, 12-th group, loss: 1.73153278855, train accuracy: 0.488875, test accuracy:0.9609
0-th epoch, 13-th group, loss: 1.74587418391, train accuracy: 0.488033333333, test accuracy:0.9523
0-th epoch, 14-th group, loss: 1.73703875451, train accuracy: 0.4936, test accuracy:0.9655
0-th epoch, 15-th group, loss: 1.73569846983, train accuracy: 0.491966666667, test accuracy:0.9633
0-th epoch, 16-th group, loss: 1.73094030247, train accuracy: 0.492691666667, test accuracy:0.9621
0-th epoch, 17-th group, loss: 1.7131472122, train accuracy: 0.497108333333, test accuracy:0.9643
0-th epoch, 18-th group, loss: 1.70994710763, train accuracy: 0.500616666667, test accuracy:0.9686
0-th epoch, 19-th group, loss: 1.70462515572, train accuracy: 0.504983333333, test accuracy:0.9702
0-th epoch, 20-th group, loss: 1.703327326, train accuracy: 0.503508333333, test accuracy:0.9734
0-th epoch, 21-th group, loss: 1.69410777243, train accuracy: 0.506566666667, test accuracy:0.976
0-th epoch, 22-th group, loss: 1.69115041108, train accuracy: 0.507308333333, test accuracy:0.9721
0-th epoch, 23-th group, loss: 1.68897565028, train accuracy: 0.511258333333, test accuracy:0.9761
0-th epoch, 24-th group, loss: 1.69665641629, train accuracy: 0.507233333333, test accuracy:0.9738
0-th epoch, 25-th group, loss: 1.68967674591, train accuracy: 0.510033333333, test accuracy:0.976
0-th epoch, 26-th group, loss: 1.68518857609, train accuracy: 0.511916666667, test accuracy:0.9748
0-th epoch, 27-th group, loss: 1.68073039759, train accuracy: 0.511908333333, test accuracy:0.9741
0-th epoch, 28-th group, loss: 1.6851818148, train accuracy: 0.512758333333, test accuracy:0.9753
0-th epoch, 29-th group, loss: 1.69171405681, train accuracy: 0.507133333333, test accuracy:0.9717
0-th epoch, 30-th group, loss: 1.67250119313, train accuracy: 0.512875, test accuracy:0.9753
0-th epoch, 31-th group, loss: 1.67246824983, train accuracy: 0.515125, test accuracy:0.9785
0-th epoch, 32-th group, loss: 1.66290234823, train accuracy: 0.519083333333, test accuracy:0.9796
0-th epoch, 33-th group, loss: 1.67807423178, train accuracy: 0.513758333333, test accuracy:0.9748
0-th epoch, 34-th group, loss: 1.66718659377, train accuracy: 0.521058333333, test accuracy:0.9777
0-th epoch, 35-th group, loss: 1.66032485854, train accuracy: 0.520791666667, test accuracy:0.9772
0-th epoch, 36-th group, loss: 1.66505458005, train accuracy: 0.52155, test accuracy:0.9801
0-th epoch, 37-th group, loss: 1.65692338403, train accuracy: 0.522058333333, test accuracy:0.9802
0-th epoch, 38-th group, loss: 1.66157822944, train accuracy: 0.521208333333, test accuracy:0.9794
0-th epoch, 39-th group, loss: 1.66328526897, train accuracy: 0.522316666667, test accuracy:0.9804
0-th epoch, 40-th group, loss: 1.64697089365, train accuracy: 0.525816666667, test accuracy:0.9813
0-th epoch, 41-th group, loss: 1.65985505726, train accuracy: 0.523175, test accuracy:0.9808
0-th epoch, 42-th group, loss: 1.65648483682, train accuracy: 0.521275, test accuracy:0.9772
0-th epoch, 43-th group, loss: 1.65714827607, train accuracy: 0.5211, test accuracy:0.9773
0-th epoch, 44-th group, loss: 1.6496893772, train accuracy: 0.52115, test accuracy:0.9796
0-th epoch, 45-th group, loss: 1.64365774879, train accuracy: 0.524675, test accuracy:0.9806
0-th epoch, 46-th group, loss: 1.65763213654, train accuracy: 0.530366666667, test accuracy:0.9805
0-th epoch, 47-th group, loss: 1.64056528613, train accuracy: 0.5569, test accuracy:0.9794
0-th epoch, 48-th group, loss: 1.56416897564, train accuracy: 0.598475, test accuracy:0.9811
0-th epoch, 49-th group, loss: 1.55233351413, train accuracy: 0.62085, test accuracy:0.9758
0-th epoch, 50-th group, loss: 1.50122778529, train accuracy: 0.631266666667, test accuracy:0.9719
0-th epoch, 51-th group, loss: 1.4950806612, train accuracy: 0.640591666667, test accuracy:0.9751
0-th epoch, 52-th group, loss: 1.49497755836, train accuracy: 0.638866666667, test accuracy:0.9699
0-th epoch, 53-th group, loss: 1.48348503742, train accuracy: 0.64935, test accuracy:0.9739
0-th epoch, 54-th group, loss: 1.44246748406, train accuracy: 0.655116666667, test accuracy:0.9764
0-th epoch, 55-th group, loss: 1.46417391041, train accuracy: 0.657666666667, test accuracy:0.9743
0-th epoch, 56-th group, loss: 1.43039127324, train accuracy: 0.661475, test accuracy:0.9789
0-th epoch, 57-th group, loss: 1.45427933062, train accuracy: 0.661683333333, test accuracy:0.9768
0-th epoch, 58-th group, loss: 1.42177077953, train accuracy: 0.663058333333, test accuracy:0.9751
0-th epoch, 59-th group, loss: 1.44936506448, train accuracy: 0.661766666667, test accuracy:0.9744
0-th epoch, 60-th group, loss: 1.42369676086, train accuracy: 0.662991666667, test accuracy:0.9753
0-th epoch, 61-th group, loss: 1.4401884107, train accuracy: 0.66515, test accuracy:0.9741
