model architecture: [[5, 5, 5], [5, 5, 5], [200]]
noise level: 0
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.08435, test accuracy:0.0839
0-th epoch, 0-th group, loss: 2.139818249511719, train accuracy: 0.4962, test accuracy:0.4907
0-th epoch, 1-th group, loss: 1.828480046081543, train accuracy: 0.6462333333333333, test accuracy:0.6466
0-th epoch, 2-th group, loss: 1.3122145942687988, train accuracy: 0.7726833333333334, test accuracy:0.7813
0-th epoch, 3-th group, loss: 0.8657959445635478, train accuracy: 0.7978333333333333, test accuracy:0.8076
0-th epoch, 4-th group, loss: 0.6476698128700257, train accuracy: 0.8234333333333334, test accuracy:0.8331
0-th epoch, 5-th group, loss: 0.5222232803344726, train accuracy: 0.8570666666666666, test accuracy:0.8701
0-th epoch, 6-th group, loss: 0.4771367082754771, train accuracy: 0.8574666666666667, test accuracy:0.8664
0-th epoch, 7-th group, loss: 0.41604461600780485, train accuracy: 0.8836166666666667, test accuracy:0.8936
0-th epoch, 8-th group, loss: 0.37120589018066724, train accuracy: 0.8912, test accuracy:0.9014
0-th epoch, 9-th group, loss: 0.3516601955791314, train accuracy: 0.8974833333333333, test accuracy:0.9055
0-th epoch, 10-th group, loss: 0.3298225651860237, train accuracy: 0.9073333333333333, test accuracy:0.9173
0-th epoch, 11-th group, loss: 0.31600549585819243, train accuracy: 0.9111666666666667, test accuracy:0.9183
0-th epoch, 12-th group, loss: 0.2844735570748647, train accuracy: 0.9189166666666667, test accuracy:0.9239
0-th epoch, 13-th group, loss: 0.27299525996049245, train accuracy: 0.9196, test accuracy:0.9254
0-th epoch, 14-th group, loss: 0.2637842819144328, train accuracy: 0.9232, test accuracy:0.9263
0-th epoch, 15-th group, loss: 0.253303430484732, train accuracy: 0.9234833333333333, test accuracy:0.9305
0-th epoch, 16-th group, loss: 0.24124545006950696, train accuracy: 0.9306, test accuracy:0.9342
0-th epoch, 17-th group, loss: 0.24097043446302413, train accuracy: 0.9283666666666667, test accuracy:0.9332
0-th epoch, 18-th group, loss: 0.21808327082494894, train accuracy: 0.9383833333333333, test accuracy:0.942
0-th epoch, 19-th group, loss: 0.21284224303066732, train accuracy: 0.93825, test accuracy:0.9407
0-th epoch, 20-th group, loss: 0.20561303145140408, train accuracy: 0.9406833333333333, test accuracy:0.9439
0-th epoch, 21-th group, loss: 0.20583096161087355, train accuracy: 0.94, test accuracy:0.9429
0-th epoch, 22-th group, loss: 0.19720937878539166, train accuracy: 0.943, test accuracy:0.9474
0-th epoch, 23-th group, loss: 0.2028954887136817, train accuracy: 0.9382166666666667, test accuracy:0.9417
0-th epoch, 24-th group, loss: 0.18711906084269286, train accuracy: 0.9469166666666666, test accuracy:0.9485
0-th epoch, 25-th group, loss: 0.17842740695029496, train accuracy: 0.94695, test accuracy:0.951
0-th epoch, 26-th group, loss: 0.17517081174949806, train accuracy: 0.9472, test accuracy:0.9511
0-th epoch, 27-th group, loss: 0.17075044429575403, train accuracy: 0.9505166666666667, test accuracy:0.9522
0-th epoch, 28-th group, loss: 0.17245820167064665, train accuracy: 0.9482833333333334, test accuracy:0.9507
0-th epoch, 29-th group, loss: 0.1730397246857484, train accuracy: 0.9507666666666666, test accuracy:0.9532
0-th epoch, 30-th group, loss: 0.15772647921393315, train accuracy: 0.9541833333333334, test accuracy:0.9569
0-th epoch, 31-th group, loss: 0.15463058541963498, train accuracy: 0.9554666666666667, test accuracy:0.9577
0-th epoch, 32-th group, loss: 0.15264553911089898, train accuracy: 0.95535, test accuracy:0.9572
0-th epoch, 33-th group, loss: 0.15043560337026915, train accuracy: 0.9557666666666667, test accuracy:0.9566
0-th epoch, 34-th group, loss: 0.1479550681869189, train accuracy: 0.9558, test accuracy:0.9586
0-th epoch, 35-th group, loss: 0.14226083666210373, train accuracy: 0.9581666666666667, test accuracy:0.9605
0-th epoch, 36-th group, loss: 0.14029073701947928, train accuracy: 0.9584333333333334, test accuracy:0.9616
0-th epoch, 37-th group, loss: 0.1390322874384622, train accuracy: 0.9584833333333334, test accuracy:0.9609
0-th epoch, 38-th group, loss: 0.13554598315084973, train accuracy: 0.95995, test accuracy:0.9622
0-th epoch, 39-th group, loss: 0.1333738053503136, train accuracy: 0.9599333333333333, test accuracy:0.9637
0-th epoch, 40-th group, loss: 0.13235289827237526, train accuracy: 0.96125, test accuracy:0.9635
0-th epoch, 41-th group, loss: 0.1307435684889555, train accuracy: 0.9619166666666666, test accuracy:0.963
0-th epoch, 42-th group, loss: 0.12486710492769877, train accuracy: 0.9631333333333333, test accuracy:0.965
0-th epoch, 43-th group, loss: 0.12526988713170092, train accuracy: 0.9628166666666667, test accuracy:0.9652
0-th epoch, 44-th group, loss: 0.12499171955734491, train accuracy: 0.9627833333333333, test accuracy:0.9652
0-th epoch, 45-th group, loss: 0.12359621586315334, train accuracy: 0.9622166666666667, test accuracy:0.9642
0-th epoch, 46-th group, loss: 0.12076059152620534, train accuracy: 0.9629833333333333, test accuracy:0.9643
1-th epoch, 0-th group, loss: 0.12372619609894851, train accuracy: 0.9628, test accuracy:0.9665
1-th epoch, 1-th group, loss: 0.1268094110701233, train accuracy: 0.9614333333333334, test accuracy:0.9643
1-th epoch, 2-th group, loss: 0.12214866347151498, train accuracy: 0.9625166666666667, test accuracy:0.9648
1-th epoch, 3-th group, loss: 0.11941831319443881, train accuracy: 0.9647666666666667, test accuracy:0.9683
1-th epoch, 4-th group, loss: 0.11692963380378982, train accuracy: 0.96505, test accuracy:0.967
1-th epoch, 5-th group, loss: 0.11591130800905328, train accuracy: 0.9648666666666667, test accuracy:0.9668
1-th epoch, 6-th group, loss: 0.11994653302145501, train accuracy: 0.96415, test accuracy:0.9673
1-th epoch, 7-th group, loss: 0.10965155587332943, train accuracy: 0.9672, test accuracy:0.9692
1-th epoch, 8-th group, loss: 0.11560243325581153, train accuracy: 0.9648, test accuracy:0.9669
1-th epoch, 9-th group, loss: 0.10930493631735444, train accuracy: 0.9668, test accuracy:0.9683
1-th epoch, 10-th group, loss: 0.10478739784186085, train accuracy: 0.9685333333333334, test accuracy:0.9704
1-th epoch, 11-th group, loss: 0.10888413168725868, train accuracy: 0.9672, test accuracy:0.9695
1-th epoch, 12-th group, loss: 0.10122593732389311, train accuracy: 0.9696, test accuracy:0.9705
1-th epoch, 13-th group, loss: 0.10383405933274577, train accuracy: 0.96755, test accuracy:0.9701
1-th epoch, 14-th group, loss: 0.10181408346705138, train accuracy: 0.9689333333333333, test accuracy:0.9726
1-th epoch, 15-th group, loss: 0.09943278112914414, train accuracy: 0.97015, test accuracy:0.9733
1-th epoch, 16-th group, loss: 0.10477563113160432, train accuracy: 0.9676, test accuracy:0.9692
1-th epoch, 17-th group, loss: 0.11349670824967324, train accuracy: 0.9649833333333333, test accuracy:0.9675
