model architecture: [[5, 5, 5], [5, 5, 5], [200]]
noise level: 0.5
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.10158333333333333, test accuracy:0.0949
0-th epoch, 0-th group, loss: 2.2838823323567707, train accuracy: 0.16415, test accuracy:0.2449
0-th epoch, 1-th group, loss: 2.2546105721791587, train accuracy: 0.3023666666666667, test accuracy:0.5565
0-th epoch, 2-th group, loss: 2.1928241985321044, train accuracy: 0.3232833333333333, test accuracy:0.6131
0-th epoch, 3-th group, loss: 2.10030252494812, train accuracy: 0.3819166666666667, test accuracy:0.7456
0-th epoch, 4-th group, loss: 2.0341909414927164, train accuracy: 0.3904166666666667, test accuracy:0.7678
0-th epoch, 5-th group, loss: 2.016630846468608, train accuracy: 0.39676666666666666, test accuracy:0.7813
0-th epoch, 6-th group, loss: 2.0037651286443077, train accuracy: 0.4102166666666667, test accuracy:0.8105
0-th epoch, 7-th group, loss: 1.9871805725097655, train accuracy: 0.41785, test accuracy:0.8293
0-th epoch, 8-th group, loss: 1.9829163522084554, train accuracy: 0.4274833333333333, test accuracy:0.8478
0-th epoch, 9-th group, loss: 1.983907852490743, train accuracy: 0.42693333333333333, test accuracy:0.8495
0-th epoch, 10-th group, loss: 1.9596060222625733, train accuracy: 0.4395833333333333, test accuracy:0.8746
0-th epoch, 11-th group, loss: 1.9499862670898438, train accuracy: 0.4439, test accuracy:0.8885
0-th epoch, 12-th group, loss: 1.94197759958903, train accuracy: 0.4473666666666667, test accuracy:0.8927
0-th epoch, 13-th group, loss: 1.9417278179804485, train accuracy: 0.44321666666666665, test accuracy:0.8856
0-th epoch, 14-th group, loss: 1.94263545144399, train accuracy: 0.4462833333333333, test accuracy:0.8892
0-th epoch, 15-th group, loss: 1.9429436440785726, train accuracy: 0.44871666666666665, test accuracy:0.8973
0-th epoch, 16-th group, loss: 1.9351198916753134, train accuracy: 0.4486833333333333, test accuracy:0.8996
0-th epoch, 17-th group, loss: 1.9290090934753419, train accuracy: 0.45061666666666667, test accuracy:0.9002
0-th epoch, 18-th group, loss: 1.9295201723098754, train accuracy: 0.45586666666666664, test accuracy:0.9098
0-th epoch, 19-th group, loss: 1.9319647242863973, train accuracy: 0.45116666666666666, test accuracy:0.9014
0-th epoch, 20-th group, loss: 1.9221259923299154, train accuracy: 0.4504166666666667, test accuracy:0.9023
0-th epoch, 21-th group, loss: 1.9195749344507853, train accuracy: 0.45548333333333335, test accuracy:0.9056
0-th epoch, 22-th group, loss: 1.914291763051351, train accuracy: 0.4537833333333333, test accuracy:0.9084
0-th epoch, 23-th group, loss: 1.9179082394917806, train accuracy: 0.45353333333333334, test accuracy:0.9055
0-th epoch, 24-th group, loss: 1.9171123966852823, train accuracy: 0.45818333333333333, test accuracy:0.914
0-th epoch, 25-th group, loss: 1.9097247519175211, train accuracy: 0.4583, test accuracy:0.916
0-th epoch, 26-th group, loss: 1.9087289033253987, train accuracy: 0.45998333333333336, test accuracy:0.9187
0-th epoch, 27-th group, loss: 1.9028794045766195, train accuracy: 0.46003333333333335, test accuracy:0.9215
0-th epoch, 28-th group, loss: 1.9096692469914753, train accuracy: 0.4575166666666667, test accuracy:0.915
0-th epoch, 29-th group, loss: 1.9189123378753663, train accuracy: 0.46171666666666666, test accuracy:0.9238
0-th epoch, 30-th group, loss: 1.9048673291524252, train accuracy: 0.46316666666666667, test accuracy:0.9243
0-th epoch, 31-th group, loss: 1.8977470065434774, train accuracy: 0.4644333333333333, test accuracy:0.9259
0-th epoch, 32-th group, loss: 1.900141905148824, train accuracy: 0.4606166666666667, test accuracy:0.9192
0-th epoch, 33-th group, loss: 1.9068858421325683, train accuracy: 0.46315, test accuracy:0.9213
0-th epoch, 34-th group, loss: 1.9009582642873128, train accuracy: 0.46631666666666666, test accuracy:0.9272
0-th epoch, 35-th group, loss: 1.893862375386556, train accuracy: 0.46603333333333335, test accuracy:0.9303
0-th epoch, 36-th group, loss: 1.8928352053960165, train accuracy: 0.46636666666666665, test accuracy:0.929
0-th epoch, 37-th group, loss: 1.8955156185785929, train accuracy: 0.46475, test accuracy:0.9248
0-th epoch, 38-th group, loss: 1.8923675494511922, train accuracy: 0.46503333333333335, test accuracy:0.9266
0-th epoch, 39-th group, loss: 1.8978099650065103, train accuracy: 0.4693, test accuracy:0.9332
0-th epoch, 40-th group, loss: 1.8899705541610718, train accuracy: 0.46973333333333334, test accuracy:0.9349
0-th epoch, 41-th group, loss: 1.8869052364985148, train accuracy: 0.46691666666666665, test accuracy:0.9285
0-th epoch, 42-th group, loss: 1.8940044901529949, train accuracy: 0.4672, test accuracy:0.9305
0-th epoch, 43-th group, loss: 1.8976148502349854, train accuracy: 0.46678333333333333, test accuracy:0.9289
0-th epoch, 44-th group, loss: 1.8863642291386922, train accuracy: 0.4701666666666667, test accuracy:0.9362
