model architecture: [[32, 5, 5], [32, 5, 5], [32, 5, 5], [500]]
noise level: 0.1
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 50
data size: 1000
first merged section: 5
0-th section, 0-th classifier, loss: 0.0051061745506449365, train accuracy: 0.995, test accuracy:0.7706
0-th section, 1-th classifier, loss: 0.00594648603638052, train accuracy: 0.994, test accuracy:0.8133
0-th section, 2-th classifier, loss: 0.002554082248287159, train accuracy: 0.9975, test accuracy:0.7361
0-th section, 3-th classifier, loss: 0.004288168942395714, train accuracy: 0.996, test accuracy:0.7001
0-th section, 4-th classifier, loss: 0.003649528071138775, train accuracy: 0.9965, test accuracy:0.6717
0-th section, 5-th classifier, loss: 0.006068145804500091, train accuracy: 0.994, test accuracy:0.6981
0-th section, 6-th classifier, loss: 0.005623542463123158, train accuracy: 0.9945, test accuracy:0.7562
0-th section, 7-th classifier, loss: 0.008792166854487733, train accuracy: 0.991, test accuracy:0.7187
0-th section, 8-th classifier, loss: 0.007038663812854793, train accuracy: 0.993, test accuracy:0.8406
0-th section, 9-th classifier, loss: 0.004627789127174765, train accuracy: 0.9955, test accuracy:0.7598
1-th section, 0-th classifier, loss: 0.01212370300956536, train accuracy: 0.988, test accuracy:0.7397
1-th section, 1-th classifier, loss: 0.008517573581135366, train accuracy: 0.9915, test accuracy:0.8116
1-th section, 2-th classifier, loss: 0.0070117149121970215, train accuracy: 0.993, test accuracy:0.7417
1-th section, 3-th classifier, loss: 0.0075141691517656, train accuracy: 0.9925, test accuracy:0.713
1-th section, 4-th classifier, loss: 0.00651523533519321, train accuracy: 0.9935, test accuracy:0.7316
1-th section, 5-th classifier, loss: 0.009014733997242728, train accuracy: 0.991, test accuracy:0.7435
1-th section, 6-th classifier, loss: 0.00752568637719196, train accuracy: 0.9925, test accuracy:0.7625
1-th section, 7-th classifier, loss: 0.01190229633371564, train accuracy: 0.988, test accuracy:0.7914
1-th section, 8-th classifier, loss: 0.009519286577232378, train accuracy: 0.9905, test accuracy:0.8216
1-th section, 9-th classifier, loss: 0.016001724001951517, train accuracy: 0.9835, test accuracy:0.7329
2-th section, 0-th classifier, loss: 0.009513221913395683, train accuracy: 0.9905, test accuracy:0.8029
2-th section, 1-th classifier, loss: 0.015448766301674369, train accuracy: 0.9845, test accuracy:0.8251
2-th section, 2-th classifier, loss: 0.009014979892952397, train accuracy: 0.991, test accuracy:0.7503
2-th section, 3-th classifier, loss: 0.011017246838993742, train accuracy: 0.989, test accuracy:0.7269
2-th section, 4-th classifier, loss: 0.012697420328055159, train accuracy: 0.9875, test accuracy:0.7543
2-th section, 5-th classifier, loss: 0.008557618652821475, train accuracy: 0.9915, test accuracy:0.7207
2-th section, 6-th classifier, loss: 0.01000843226979447, train accuracy: 0.99, test accuracy:0.7787
2-th section, 7-th classifier, loss: 0.008508472087200061, train accuracy: 0.9915, test accuracy:0.7896
2-th section, 8-th classifier, loss: 0.026324653286254034, train accuracy: 0.9725, test accuracy:0.7944
2-th section, 9-th classifier, loss: 0.012772200601248188, train accuracy: 0.9865, test accuracy:0.7491
3-th section, 0-th classifier, loss: 0.013506396506287275, train accuracy: 0.9865, test accuracy:0.816
3-th section, 1-th classifier, loss: 0.019559638953248394, train accuracy: 0.9805, test accuracy:0.8207
3-th section, 2-th classifier, loss: 0.01700799478308454, train accuracy: 0.983, test accuracy:0.7486
3-th section, 3-th classifier, loss: 0.0130235307444309, train accuracy: 0.987, test accuracy:0.7009
3-th section, 4-th classifier, loss: 0.01402521856364092, train accuracy: 0.986, test accuracy:0.7474
3-th section, 5-th classifier, loss: 0.018511726765895218, train accuracy: 0.9815, test accuracy:0.7249
3-th section, 6-th classifier, loss: 0.009011975737880675, train accuracy: 0.991, test accuracy:0.7885
3-th section, 7-th classifier, loss: 0.0209835925034713, train accuracy: 0.978, test accuracy:0.7242
