model architecture: [[5, 5, 5], [5, 5, 5], [200]]
noise level: 0.1
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.1168, test accuracy:0.1221
0-th epoch, 0-th group, loss: 2.1034575616200764, train accuracy: 0.4728833333333333, test accuracy:0.5241
0-th epoch, 1-th group, loss: 1.7715171442667643, train accuracy: 0.61035, test accuracy:0.6772
0-th epoch, 2-th group, loss: 1.3463664216041564, train accuracy: 0.6869, test accuracy:0.7708
0-th epoch, 3-th group, loss: 1.154839844004313, train accuracy: 0.7021333333333334, test accuracy:0.7897
0-th epoch, 4-th group, loss: 1.0920197740872701, train accuracy: 0.7186166666666667, test accuracy:0.8063
0-th epoch, 5-th group, loss: 1.019541989215215, train accuracy: 0.7649333333333334, test accuracy:0.862
0-th epoch, 6-th group, loss: 0.9886986051082611, train accuracy: 0.7607333333333334, test accuracy:0.8538
0-th epoch, 7-th group, loss: 0.9546456610202789, train accuracy: 0.7820166666666667, test accuracy:0.8759
0-th epoch, 8-th group, loss: 0.9198248397111892, train accuracy: 0.7932333333333333, test accuracy:0.8887
0-th epoch, 9-th group, loss: 0.9184988783518473, train accuracy: 0.7853666666666667, test accuracy:0.8771
0-th epoch, 10-th group, loss: 0.895978356218338, train accuracy: 0.8074666666666667, test accuracy:0.9038
0-th epoch, 11-th group, loss: 0.8723812909205755, train accuracy: 0.80965, test accuracy:0.9068
0-th epoch, 12-th group, loss: 0.858878325064977, train accuracy: 0.8234333333333334, test accuracy:0.921
0-th epoch, 13-th group, loss: 0.8544708340644837, train accuracy: 0.81575, test accuracy:0.9125
0-th epoch, 14-th group, loss: 0.8450150721073151, train accuracy: 0.8230166666666666, test accuracy:0.9186
0-th epoch, 15-th group, loss: 0.8334097396850586, train accuracy: 0.8230333333333333, test accuracy:0.9188
0-th epoch, 16-th group, loss: 0.8183383409420649, train accuracy: 0.8310166666666666, test accuracy:0.9267
0-th epoch, 17-th group, loss: 0.8211893677155176, train accuracy: 0.82685, test accuracy:0.925
0-th epoch, 18-th group, loss: 0.8058533763567607, train accuracy: 0.8341333333333333, test accuracy:0.9309
0-th epoch, 19-th group, loss: 0.7940718111912409, train accuracy: 0.8393, test accuracy:0.9358
0-th epoch, 20-th group, loss: 0.7877816722154617, train accuracy: 0.8424666666666667, test accuracy:0.94
0-th epoch, 21-th group, loss: 0.7832825362046559, train accuracy: 0.8415833333333333, test accuracy:0.9387
0-th epoch, 22-th group, loss: 0.7828577300310134, train accuracy: 0.8406166666666667, test accuracy:0.938
0-th epoch, 23-th group, loss: 0.7764958045919736, train accuracy: 0.8427333333333333, test accuracy:0.9404
0-th epoch, 24-th group, loss: 0.7684819357395172, train accuracy: 0.8478, test accuracy:0.9454
0-th epoch, 25-th group, loss: 0.7721766211748123, train accuracy: 0.8444333333333334, test accuracy:0.9444
0-th epoch, 26-th group, loss: 0.762875629957517, train accuracy: 0.8460166666666666, test accuracy:0.9423
0-th epoch, 27-th group, loss: 0.7604163136800131, train accuracy: 0.8478166666666667, test accuracy:0.9443
0-th epoch, 28-th group, loss: 0.7575419497092565, train accuracy: 0.8476333333333333, test accuracy:0.9451
0-th epoch, 29-th group, loss: 0.7557340939521789, train accuracy: 0.8492666666666666, test accuracy:0.945
0-th epoch, 30-th group, loss: 0.7475963659683863, train accuracy: 0.8536166666666667, test accuracy:0.9499
0-th epoch, 31-th group, loss: 0.74486336739858, train accuracy: 0.8514666666666667, test accuracy:0.9481
0-th epoch, 32-th group, loss: 0.7446984562675159, train accuracy: 0.85285, test accuracy:0.9497
0-th epoch, 33-th group, loss: 0.7375027439951897, train accuracy: 0.8568166666666667, test accuracy:0.951
0-th epoch, 34-th group, loss: 0.7334980784455936, train accuracy: 0.85595, test accuracy:0.9515
0-th epoch, 35-th group, loss: 0.7317685104926427, train accuracy: 0.8557833333333333, test accuracy:0.9513
0-th epoch, 36-th group, loss: 0.7385724274158478, train accuracy: 0.85575, test accuracy:0.9519
0-th epoch, 37-th group, loss: 0.7286385118881862, train accuracy: 0.8575666666666667, test accuracy:0.9537
0-th epoch, 38-th group, loss: 0.7274375730593999, train accuracy: 0.8575, test accuracy:0.9542
0-th epoch, 39-th group, loss: 0.7238773921569188, train accuracy: 0.8592333333333333, test accuracy:0.9562
0-th epoch, 40-th group, loss: 0.7247445528785388, train accuracy: 0.8598833333333333, test accuracy:0.9569
0-th epoch, 41-th group, loss: 0.7249615643660228, train accuracy: 0.8559, test accuracy:0.9526
0-th epoch, 42-th group, loss: 0.7334247602860133, train accuracy: 0.85545, test accuracy:0.9526
0-th epoch, 43-th group, loss: 0.7174516709963481, train accuracy: 0.8614666666666667, test accuracy:0.9571
0-th epoch, 44-th group, loss: 0.7201454689939817, train accuracy: 0.8598833333333333, test accuracy:0.9567
0-th epoch, 45-th group, loss: 0.7263941997210185, train accuracy: 0.85855, test accuracy:0.9556
0-th epoch, 46-th group, loss: 0.7239443431377411, train accuracy: 0.8599166666666667, test accuracy:0.9572
1-th epoch, 0-th group, loss: 0.7130923621296883, train accuracy: 0.8618833333333333, test accuracy:0.9589
1-th epoch, 1-th group, loss: 0.7115080915768941, train accuracy: 0.8638166666666667, test accuracy:0.9617
1-th epoch, 2-th group, loss: 0.712764176940918, train accuracy: 0.8625333333333334, test accuracy:0.9598
1-th epoch, 3-th group, loss: 0.7137944132049878, train accuracy: 0.86355, test accuracy:0.9597
1-th epoch, 4-th group, loss: 0.7081291671911876, train accuracy: 0.8627166666666667, test accuracy:0.9616
1-th epoch, 5-th group, loss: 0.7074082014878591, train accuracy: 0.8636666666666667, test accuracy:0.9625
1-th epoch, 6-th group, loss: 0.7096229175488155, train accuracy: 0.86395, test accuracy:0.9606
1-th epoch, 7-th group, loss: 0.7077109561244647, train accuracy: 0.8627333333333334, test accuracy:0.9615
1-th epoch, 8-th group, loss: 0.6995714988748233, train accuracy: 0.8653166666666666, test accuracy:0.9627
1-th epoch, 9-th group, loss: 0.7064336575547854, train accuracy: 0.8635666666666667, test accuracy:0.9603
1-th epoch, 10-th group, loss: 0.6990793646375338, train accuracy: 0.8669166666666667, test accuracy:0.9655
1-th epoch, 11-th group, loss: 0.7016467106262843, train accuracy: 0.8655, test accuracy:0.9627
1-th epoch, 12-th group, loss: 0.7044613377173742, train accuracy: 0.8635166666666667, test accuracy:0.9627
1-th epoch, 13-th group, loss: 0.7053413557052612, train accuracy: 0.86405, test accuracy:0.9637
1-th epoch, 14-th group, loss: 0.6983421428044637, train accuracy: 0.8667833333333334, test accuracy:0.9646
1-th epoch, 15-th group, loss: 0.6921799117088318, train accuracy: 0.8658833333333333, test accuracy:0.9634
1-th epoch, 16-th group, loss: 0.6879658880074819, train accuracy: 0.8685166666666667, test accuracy:0.9658
1-th epoch, 17-th group, loss: 0.6952859361012776, train accuracy: 0.86755, test accuracy:0.9654
1-th epoch, 18-th group, loss: 0.688698042579492, train accuracy: 0.8682333333333333, test accuracy:0.9664
1-th epoch, 19-th group, loss: 0.6916368359088898, train accuracy: 0.8676, test accuracy:0.9646
1-th epoch, 20-th group, loss: 0.6885720673958461, train accuracy: 0.86815, test accuracy:0.9659
1-th epoch, 21-th group, loss: 0.6845059260487556, train accuracy: 0.8701, test accuracy:0.9681
1-th epoch, 22-th group, loss: 0.6912207464476426, train accuracy: 0.868, test accuracy:0.9649
1-th epoch, 23-th group, loss: 0.6899012515624364, train accuracy: 0.8684166666666666, test accuracy:0.9683
