model architecture: [[5, 5, 5], [5, 5, 5], [200]]
noise level: 0.3
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.07643333333333334, test accuracy:0.0612
0-th epoch, 0-th group, loss: 2.2560391064961753, train accuracy: 0.22948333333333334, test accuracy:0.296
0-th epoch, 1-th group, loss: 2.1727353123982747, train accuracy: 0.40226666666666666, test accuracy:0.5529
0-th epoch, 2-th group, loss: 2.008588351949056, train accuracy: 0.44576666666666664, test accuracy:0.6266
0-th epoch, 3-th group, loss: 1.8139995224634806, train accuracy: 0.5128333333333334, test accuracy:0.7277
0-th epoch, 4-th group, loss: 1.7091504729588827, train accuracy: 0.5360833333333334, test accuracy:0.7572
0-th epoch, 5-th group, loss: 1.668047562789917, train accuracy: 0.5622666666666667, test accuracy:0.8044
0-th epoch, 6-th group, loss: 1.6421392504374186, train accuracy: 0.5591666666666667, test accuracy:0.7977
0-th epoch, 7-th group, loss: 1.6106881081899007, train accuracy: 0.58015, test accuracy:0.8283
0-th epoch, 8-th group, loss: 1.60237736714681, train accuracy: 0.5966833333333333, test accuracy:0.8529
0-th epoch, 9-th group, loss: 1.5740777587254842, train accuracy: 0.5984, test accuracy:0.8504
0-th epoch, 10-th group, loss: 1.5600222236951191, train accuracy: 0.5974166666666667, test accuracy:0.849
0-th epoch, 11-th group, loss: 1.5494753195762634, train accuracy: 0.6154833333333334, test accuracy:0.8804
0-th epoch, 12-th group, loss: 1.5304118921279908, train accuracy: 0.62835, test accuracy:0.8992
0-th epoch, 13-th group, loss: 1.5171788673400879, train accuracy: 0.6252333333333333, test accuracy:0.8952
0-th epoch, 14-th group, loss: 1.5085599468231201, train accuracy: 0.6362833333333333, test accuracy:0.9109
0-th epoch, 15-th group, loss: 1.5043912295977275, train accuracy: 0.6366833333333334, test accuracy:0.9133
0-th epoch, 16-th group, loss: 1.4931636912663777, train accuracy: 0.6450333333333333, test accuracy:0.922
0-th epoch, 17-th group, loss: 1.4817653621355693, train accuracy: 0.6416, test accuracy:0.9182
0-th epoch, 18-th group, loss: 1.479282118956248, train accuracy: 0.6451, test accuracy:0.9235
0-th epoch, 19-th group, loss: 1.4763923296292623, train accuracy: 0.6489166666666667, test accuracy:0.9287
0-th epoch, 20-th group, loss: 1.4765431132634481, train accuracy: 0.6489333333333334, test accuracy:0.9256
0-th epoch, 21-th group, loss: 1.4664329369862874, train accuracy: 0.6529, test accuracy:0.9353
0-th epoch, 22-th group, loss: 1.4610970965067545, train accuracy: 0.6508666666666667, test accuracy:0.9314
0-th epoch, 23-th group, loss: 1.454259025001526, train accuracy: 0.6536833333333333, test accuracy:0.9338
0-th epoch, 24-th group, loss: 1.4489575296084085, train accuracy: 0.6579666666666667, test accuracy:0.9405
0-th epoch, 25-th group, loss: 1.445848523044586, train accuracy: 0.6585, test accuracy:0.9425
0-th epoch, 26-th group, loss: 1.448025400797526, train accuracy: 0.6574833333333333, test accuracy:0.9409
0-th epoch, 27-th group, loss: 1.4407993025461832, train accuracy: 0.65635, test accuracy:0.9377
0-th epoch, 28-th group, loss: 1.4481835135777792, train accuracy: 0.65305, test accuracy:0.9371
0-th epoch, 29-th group, loss: 1.448947668647766, train accuracy: 0.6563833333333333, test accuracy:0.9395
0-th epoch, 30-th group, loss: 1.4365228244463604, train accuracy: 0.6587833333333334, test accuracy:0.9423
0-th epoch, 31-th group, loss: 1.4352056263287862, train accuracy: 0.6565833333333333, test accuracy:0.9393
0-th epoch, 32-th group, loss: 1.4264135945002239, train accuracy: 0.6597, test accuracy:0.943
0-th epoch, 33-th group, loss: 1.4284667668660482, train accuracy: 0.6608333333333334, test accuracy:0.9449
0-th epoch, 34-th group, loss: 1.4258347762107848, train accuracy: 0.6612, test accuracy:0.9466
0-th epoch, 35-th group, loss: 1.4191876490910849, train accuracy: 0.6630666666666667, test accuracy:0.9478
0-th epoch, 36-th group, loss: 1.426427459081014, train accuracy: 0.6631, test accuracy:0.9477
0-th epoch, 37-th group, loss: 1.418345738665263, train accuracy: 0.6645, test accuracy:0.9507
0-th epoch, 38-th group, loss: 1.4184501167615255, train accuracy: 0.6624666666666666, test accuracy:0.9487
0-th epoch, 39-th group, loss: 1.419476485379537, train accuracy: 0.6642833333333333, test accuracy:0.9512
0-th epoch, 40-th group, loss: 1.413538303343455, train accuracy: 0.66485, test accuracy:0.9511
0-th epoch, 41-th group, loss: 1.4168693943341573, train accuracy: 0.6642, test accuracy:0.949
0-th epoch, 42-th group, loss: 1.4103919277826944, train accuracy: 0.6662, test accuracy:0.9524
0-th epoch, 43-th group, loss: 1.4048559776306153, train accuracy: 0.6673, test accuracy:0.9514
0-th epoch, 44-th group, loss: 1.4067526876767475, train accuracy: 0.6666666666666666, test accuracy:0.9523
0-th epoch, 45-th group, loss: 1.4104295089403789, train accuracy: 0.6662833333333333, test accuracy:0.953
0-th epoch, 46-th group, loss: 1.4107300889968872, train accuracy: 0.6669666666666667, test accuracy:0.9538
1-th epoch, 0-th group, loss: 1.405158027044932, train accuracy: 0.6656666666666666, test accuracy:0.9529
1-th epoch, 1-th group, loss: 1.4053029029210409, train accuracy: 0.6672666666666667, test accuracy:0.9542
1-th epoch, 2-th group, loss: 1.4097108454704286, train accuracy: 0.6650166666666667, test accuracy:0.9506
1-th epoch, 3-th group, loss: 1.4043146156311035, train accuracy: 0.6654, test accuracy:0.9506
1-th epoch, 4-th group, loss: 1.4130302768707275, train accuracy: 0.6641833333333333, test accuracy:0.9507
1-th epoch, 5-th group, loss: 1.399192852719625, train accuracy: 0.6688833333333334, test accuracy:0.9558
1-th epoch, 6-th group, loss: 1.4038599351882934, train accuracy: 0.6672333333333333, test accuracy:0.9527
1-th epoch, 7-th group, loss: 1.4001671317100526, train accuracy: 0.6682333333333333, test accuracy:0.9535
1-th epoch, 8-th group, loss: 1.4021363796552022, train accuracy: 0.6686666666666666, test accuracy:0.9559
1-th epoch, 9-th group, loss: 1.3976118014653525, train accuracy: 0.6687, test accuracy:0.9551
1-th epoch, 10-th group, loss: 1.3931893619219462, train accuracy: 0.6693333333333333, test accuracy:0.9555
1-th epoch, 11-th group, loss: 1.3916059734662374, train accuracy: 0.6708333333333333, test accuracy:0.9596
1-th epoch, 12-th group, loss: 1.394121892038981, train accuracy: 0.6705333333333333, test accuracy:0.9591
1-th epoch, 13-th group, loss: 1.3911215905507406, train accuracy: 0.6701333333333334, test accuracy:0.9591
1-th epoch, 14-th group, loss: 1.392335119787852, train accuracy: 0.6699166666666667, test accuracy:0.9592
1-th epoch, 15-th group, loss: 1.395683907286326, train accuracy: 0.6691166666666667, test accuracy:0.9579
1-th epoch, 16-th group, loss: 1.388925378481547, train accuracy: 0.6712833333333333, test accuracy:0.9588
1-th epoch, 17-th group, loss: 1.3904308893203736, train accuracy: 0.6704666666666667, test accuracy:0.9587
1-th epoch, 18-th group, loss: 1.3833566348393758, train accuracy: 0.6727666666666666, test accuracy:0.962
1-th epoch, 19-th group, loss: 1.3890013894081115, train accuracy: 0.6718, test accuracy:0.9596
1-th epoch, 20-th group, loss: 1.3875077717781066, train accuracy: 0.6729, test accuracy:0.963
1-th epoch, 21-th group, loss: 1.3823080140749613, train accuracy: 0.67355, test accuracy:0.9639
1-th epoch, 22-th group, loss: 1.3815742762565613, train accuracy: 0.6732833333333333, test accuracy:0.963
1-th epoch, 23-th group, loss: 1.3806012235323588, train accuracy: 0.6731333333333334, test accuracy:0.9635
1-th epoch, 24-th group, loss: 1.3808576134999593, train accuracy: 0.6732, test accuracy:0.9627
1-th epoch, 25-th group, loss: 1.3899461597124736, train accuracy: 0.6740166666666667, test accuracy:0.9646
1-th epoch, 26-th group, loss: 1.3861724748293558, train accuracy: 0.6728666666666666, test accuracy:0.9634
1-th epoch, 27-th group, loss: 1.3840624800682069, train accuracy: 0.6723666666666667, test accuracy:0.9612
1-th epoch, 28-th group, loss: 1.3847416039148968, train accuracy: 0.6738166666666666, test accuracy:0.9628
1-th epoch, 29-th group, loss: 1.381950680510203, train accuracy: 0.67415, test accuracy:0.9645
1-th epoch, 30-th group, loss: 1.3785683126449586, train accuracy: 0.6731333333333334, test accuracy:0.9612
1-th epoch, 31-th group, loss: 1.3828562532424926, train accuracy: 0.6720833333333334, test accuracy:0.9607
1-th epoch, 32-th group, loss: 1.3760203776359559, train accuracy: 0.67295, test accuracy:0.9625
1-th epoch, 33-th group, loss: 1.3812039626121522, train accuracy: 0.6736666666666666, test accuracy:0.9612
1-th epoch, 34-th group, loss: 1.379207365767161, train accuracy: 0.6749333333333334, test accuracy:0.9649
1-th epoch, 35-th group, loss: 1.3740140378952026, train accuracy: 0.6750666666666667, test accuracy:0.9652
1-th epoch, 36-th group, loss: 1.3746904059727987, train accuracy: 0.6737333333333333, test accuracy:0.9627
1-th epoch, 37-th group, loss: 1.374137953154246, train accuracy: 0.67445, test accuracy:0.9661
1-th epoch, 38-th group, loss: 1.3767185070355734, train accuracy: 0.6752333333333334, test accuracy:0.9659
1-th epoch, 39-th group, loss: 1.373219293562571, train accuracy: 0.6760333333333334, test accuracy:0.966
1-th epoch, 40-th group, loss: 1.370544680182139, train accuracy: 0.6760166666666667, test accuracy:0.9662
1-th epoch, 41-th group, loss: 1.3799468578974405, train accuracy: 0.6759, test accuracy:0.9651
1-th epoch, 42-th group, loss: 1.3752918855985006, train accuracy: 0.6750166666666667, test accuracy:0.9652
1-th epoch, 43-th group, loss: 1.3691180105845133, train accuracy: 0.6755666666666666, test accuracy:0.9657
1-th epoch, 44-th group, loss: 1.3687049917856853, train accuracy: 0.6763333333333333, test accuracy:0.967
1-th epoch, 45-th group, loss: 1.3744577525456747, train accuracy: 0.6755333333333333, test accuracy:0.9656
1-th epoch, 46-th group, loss: 1.3696885189056396, train accuracy: 0.67575, test accuracy:0.9681
2-th epoch, 0-th group, loss: 1.3668331590016682, train accuracy: 0.6762, test accuracy:0.965
2-th epoch, 1-th group, loss: 1.373761568705241, train accuracy: 0.6747166666666666, test accuracy:0.9639
2-th epoch, 2-th group, loss: 1.376377915986379, train accuracy: 0.6727666666666666, test accuracy:0.9626
2-th epoch, 3-th group, loss: 1.3742163667996725, train accuracy: 0.6755333333333333, test accuracy:0.9642
2-th epoch, 4-th group, loss: 1.3721399625142416, train accuracy: 0.6745333333333333, test accuracy:0.9657
2-th epoch, 5-th group, loss: 1.3737833076159158, train accuracy: 0.6746833333333333, test accuracy:0.9645
2-th epoch, 6-th group, loss: 1.3764242860794067, train accuracy: 0.6742, test accuracy:0.965
2-th epoch, 7-th group, loss: 1.3694363406817118, train accuracy: 0.6759833333333334, test accuracy:0.9643
2-th epoch, 8-th group, loss: 1.371977609316508, train accuracy: 0.6763166666666667, test accuracy:0.965
2-th epoch, 9-th group, loss: 1.36504359887441, train accuracy: 0.6772666666666667, test accuracy:0.9669
2-th epoch, 10-th group, loss: 1.3631451464970907, train accuracy: 0.6773833333333333, test accuracy:0.9668
2-th epoch, 11-th group, loss: 1.363929917049408, train accuracy: 0.6779166666666666, test accuracy:0.9677
2-th epoch, 12-th group, loss: 1.3672390860239665, train accuracy: 0.67655, test accuracy:0.9667
2-th epoch, 13-th group, loss: 1.3674742423057555, train accuracy: 0.6768166666666666, test accuracy:0.9683
2-th epoch, 14-th group, loss: 1.3651515090942383, train accuracy: 0.6769833333333334, test accuracy:0.9677
2-th epoch, 15-th group, loss: 1.3648160543759664, train accuracy: 0.6767833333333333, test accuracy:0.9688
2-th epoch, 16-th group, loss: 1.359582748444875, train accuracy: 0.6774833333333333, test accuracy:0.9702
2-th epoch, 17-th group, loss: 1.3638355971018474, train accuracy: 0.6765, test accuracy:0.9697
2-th epoch, 18-th group, loss: 1.360824199517568, train accuracy: 0.6778833333333333, test accuracy:0.9692
2-th epoch, 19-th group, loss: 1.3646222661336262, train accuracy: 0.67775, test accuracy:0.9676
2-th epoch, 20-th group, loss: 1.3600469153086345, train accuracy: 0.6784166666666667, test accuracy:0.9704
2-th epoch, 21-th group, loss: 1.3592521434783935, train accuracy: 0.6794666666666667, test accuracy:0.9715
2-th epoch, 22-th group, loss: 1.359126908238729, train accuracy: 0.6785333333333333, test accuracy:0.9704
2-th epoch, 23-th group, loss: 1.358094440682729, train accuracy: 0.6783666666666667, test accuracy:0.9703
2-th epoch, 24-th group, loss: 1.3575205848375955, train accuracy: 0.6780666666666667, test accuracy:0.9701
2-th epoch, 25-th group, loss: 1.364357681020101, train accuracy: 0.6794333333333333, test accuracy:0.9717
2-th epoch, 26-th group, loss: 1.3619915590922038, train accuracy: 0.6785, test accuracy:0.9713
2-th epoch, 27-th group, loss: 1.3606804474512737, train accuracy: 0.6780333333333334, test accuracy:0.9688
2-th epoch, 28-th group, loss: 1.3609013608932494, train accuracy: 0.6788666666666666, test accuracy:0.9719
