model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.1
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.0426, test accuracy:0.0315
0-th epoch, 0-th group, loss: 1.1428632021109264, train accuracy: 0.7086166666666667, test accuracy:0.785
0-th epoch, 1-th group, loss: 0.9945713161786397, train accuracy: 0.7760833333333333, test accuracy:0.8654
0-th epoch, 2-th group, loss: 0.9012111831585566, train accuracy: 0.7912166666666667, test accuracy:0.8853
0-th epoch, 3-th group, loss: 0.8258276761651039, train accuracy: 0.8307666666666667, test accuracy:0.9295
0-th epoch, 4-th group, loss: 0.8250655151526133, train accuracy: 0.8301333333333333, test accuracy:0.9255
0-th epoch, 5-th group, loss: 0.7627846040566763, train accuracy: 0.85125, test accuracy:0.9481
0-th epoch, 6-th group, loss: 0.7560213441848755, train accuracy: 0.85385, test accuracy:0.9503
0-th epoch, 7-th group, loss: 0.7311546286185583, train accuracy: 0.8592666666666666, test accuracy:0.954
0-th epoch, 8-th group, loss: 0.7120297254522642, train accuracy: 0.8660166666666667, test accuracy:0.9631
0-th epoch, 9-th group, loss: 0.7121748645027478, train accuracy: 0.8617, test accuracy:0.9585
0-th epoch, 10-th group, loss: 0.702736478026708, train accuracy: 0.8700166666666667, test accuracy:0.9682
0-th epoch, 11-th group, loss: 0.6925016513784726, train accuracy: 0.8719333333333333, test accuracy:0.9718
0-th epoch, 12-th group, loss: 0.6838154288331667, train accuracy: 0.87265, test accuracy:0.9728
0-th epoch, 13-th group, loss: 0.6915995182355245, train accuracy: 0.8696, test accuracy:0.9711
0-th epoch, 14-th group, loss: 0.6877236968437831, train accuracy: 0.8746, test accuracy:0.9735
0-th epoch, 15-th group, loss: 0.6954779233455658, train accuracy: 0.8713, test accuracy:0.972
0-th epoch, 16-th group, loss: 0.6771417579889297, train accuracy: 0.87435, test accuracy:0.9744
0-th epoch, 17-th group, loss: 0.6838907437562942, train accuracy: 0.8738, test accuracy:0.973
0-th epoch, 18-th group, loss: 0.6669426442623139, train accuracy: 0.8776333333333334, test accuracy:0.9758
0-th epoch, 19-th group, loss: 0.6631544341683387, train accuracy: 0.8775, test accuracy:0.9778
0-th epoch, 20-th group, loss: 0.6626596893350283, train accuracy: 0.87855, test accuracy:0.9785
0-th epoch, 21-th group, loss: 0.6580335997740427, train accuracy: 0.8789, test accuracy:0.9779
0-th epoch, 22-th group, loss: 0.6508585828145345, train accuracy: 0.8815, test accuracy:0.9812
0-th epoch, 23-th group, loss: 0.6456551313082377, train accuracy: 0.8819833333333333, test accuracy:0.981
0-th epoch, 24-th group, loss: 0.6610074160496394, train accuracy: 0.8784666666666666, test accuracy:0.9762
0-th epoch, 25-th group, loss: 0.649692916405201, train accuracy: 0.8801, test accuracy:0.9781
0-th epoch, 26-th group, loss: 0.6573314947684606, train accuracy: 0.8792833333333333, test accuracy:0.9791
0-th epoch, 27-th group, loss: 0.6523137734373411, train accuracy: 0.8812833333333333, test accuracy:0.98
0-th epoch, 28-th group, loss: 0.6511076683521271, train accuracy: 0.88, test accuracy:0.9796
0-th epoch, 29-th group, loss: 0.646335604929924, train accuracy: 0.8806166666666667, test accuracy:0.9811
0-th epoch, 30-th group, loss: 0.6396828495025635, train accuracy: 0.8825333333333333, test accuracy:0.9817
0-th epoch, 31-th group, loss: 0.6425582588076592, train accuracy: 0.88005, test accuracy:0.978
0-th epoch, 32-th group, loss: 0.6337229813456535, train accuracy: 0.8830166666666667, test accuracy:0.981
0-th epoch, 33-th group, loss: 0.6347336811025938, train accuracy: 0.88265, test accuracy:0.9808
0-th epoch, 34-th group, loss: 0.6294472151080768, train accuracy: 0.8844, test accuracy:0.9866
0-th epoch, 35-th group, loss: 0.6275950754125913, train accuracy: 0.8846166666666667, test accuracy:0.9837
0-th epoch, 36-th group, loss: 0.6332561146815617, train accuracy: 0.8857333333333334, test accuracy:0.9852
0-th epoch, 37-th group, loss: 0.632047584994634, train accuracy: 0.8845, test accuracy:0.9858
0-th epoch, 38-th group, loss: 0.629306943154335, train accuracy: 0.88485, test accuracy:0.9839
0-th epoch, 39-th group, loss: 0.6256368103504181, train accuracy: 0.8865333333333333, test accuracy:0.9869
0-th epoch, 40-th group, loss: 0.6257834862748782, train accuracy: 0.8859666666666667, test accuracy:0.9852
0-th epoch, 41-th group, loss: 0.6317012959460417, train accuracy: 0.8851333333333333, test accuracy:0.9859
0-th epoch, 42-th group, loss: 0.6192703085223834, train accuracy: 0.88685, test accuracy:0.9866
