model architecture: [[32, 5, 5], [64, 5, 5], [1500]]
noise level: 0.4
augmentation: False
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.09125, test accuracy:0.0853
0-th epoch, 0-th group, loss: 1.9291937381744384, train accuracy: 0.4284833333333333, test accuracy:0.6824
0-th epoch, 1-th group, loss: 1.824256043434143, train accuracy: 0.49901666666666666, test accuracy:0.8185
0-th epoch, 2-th group, loss: 1.7556559306462607, train accuracy: 0.5402, test accuracy:0.8968
0-th epoch, 3-th group, loss: 1.7423271744410196, train accuracy: 0.5423666666666667, test accuracy:0.9019
0-th epoch, 4-th group, loss: 1.720100145594279, train accuracy: 0.5508666666666666, test accuracy:0.9167
0-th epoch, 5-th group, loss: 1.6921469036102295, train accuracy: 0.5641, test accuracy:0.9415
0-th epoch, 6-th group, loss: 1.701824268913269, train accuracy: 0.5589166666666666, test accuracy:0.93
0-th epoch, 7-th group, loss: 1.675943121210734, train accuracy: 0.56625, test accuracy:0.942
0-th epoch, 8-th group, loss: 1.6764276041666666, train accuracy: 0.5689833333333333, test accuracy:0.9479
0-th epoch, 9-th group, loss: 1.6762385871887207, train accuracy: 0.5734, test accuracy:0.9542
0-th epoch, 10-th group, loss: 1.6624835677464802, train accuracy: 0.5722166666666667, test accuracy:0.9527
0-th epoch, 11-th group, loss: 1.6593724111557007, train accuracy: 0.5751, test accuracy:0.9561
0-th epoch, 12-th group, loss: 1.6599014671325683, train accuracy: 0.5754333333333334, test accuracy:0.958
0-th epoch, 13-th group, loss: 1.651270766766866, train accuracy: 0.5749666666666666, test accuracy:0.9557
0-th epoch, 14-th group, loss: 1.6520652877171835, train accuracy: 0.57855, test accuracy:0.9619
0-th epoch, 15-th group, loss: 1.6450705154101053, train accuracy: 0.5769666666666666, test accuracy:0.9608
0-th epoch, 16-th group, loss: 1.6422158105532327, train accuracy: 0.5799, test accuracy:0.9654
0-th epoch, 17-th group, loss: 1.6393298096338909, train accuracy: 0.581, test accuracy:0.9665
0-th epoch, 18-th group, loss: 1.6467512714068095, train accuracy: 0.5805, test accuracy:0.9647
0-th epoch, 19-th group, loss: 1.6382118832906087, train accuracy: 0.58145, test accuracy:0.9693
0-th epoch, 20-th group, loss: 1.6353202006657919, train accuracy: 0.58185, test accuracy:0.9706
0-th epoch, 21-th group, loss: 1.6363158874511718, train accuracy: 0.5818333333333333, test accuracy:0.9706
0-th epoch, 22-th group, loss: 1.6330490913391114, train accuracy: 0.5835333333333333, test accuracy:0.9738
0-th epoch, 23-th group, loss: 1.6273482912699382, train accuracy: 0.5834333333333334, test accuracy:0.9729
0-th epoch, 24-th group, loss: 1.6265803715070088, train accuracy: 0.58505, test accuracy:0.9744
0-th epoch, 25-th group, loss: 1.6191456356684366, train accuracy: 0.5855166666666667, test accuracy:0.9768
0-th epoch, 26-th group, loss: 1.6254460609118144, train accuracy: 0.5849, test accuracy:0.9733
0-th epoch, 27-th group, loss: 1.6210236961682638, train accuracy: 0.5845666666666667, test accuracy:0.9743
0-th epoch, 28-th group, loss: 1.6149158856074015, train accuracy: 0.5855666666666667, test accuracy:0.9776
0-th epoch, 29-th group, loss: 1.618644297536214, train accuracy: 0.5848833333333333, test accuracy:0.9746
0-th epoch, 30-th group, loss: 1.628580018870036, train accuracy: 0.58265, test accuracy:0.9715
0-th epoch, 31-th group, loss: 1.632401948928833, train accuracy: 0.5842333333333334, test accuracy:0.9724
0-th epoch, 32-th group, loss: 1.614825995572408, train accuracy: 0.58545, test accuracy:0.9739
0-th epoch, 33-th group, loss: 1.6185883401870726, train accuracy: 0.5848, test accuracy:0.9737
0-th epoch, 34-th group, loss: 1.623544944445292, train accuracy: 0.5852666666666667, test accuracy:0.9756
0-th epoch, 35-th group, loss: 1.6199729674657186, train accuracy: 0.58435, test accuracy:0.9721
0-th epoch, 36-th group, loss: 1.6162935251235961, train accuracy: 0.5857166666666667, test accuracy:0.9759
0-th epoch, 37-th group, loss: 1.6104849813779196, train accuracy: 0.5875166666666667, test accuracy:0.979
0-th epoch, 38-th group, loss: 1.613547966003418, train accuracy: 0.5865, test accuracy:0.9759
0-th epoch, 39-th group, loss: 1.6085273103713988, train accuracy: 0.5866833333333333, test accuracy:0.977
0-th epoch, 40-th group, loss: 1.6097202939987183, train accuracy: 0.5877666666666667, test accuracy:0.9783
0-th epoch, 41-th group, loss: 1.6084596136093139, train accuracy: 0.58705, test accuracy:0.9753
0-th epoch, 42-th group, loss: 1.6109476987838744, train accuracy: 0.5877, test accuracy:0.9778
0-th epoch, 43-th group, loss: 1.598800498867035, train accuracy: 0.5874666666666667, test accuracy:0.9774
0-th epoch, 44-th group, loss: 1.6024790411631267, train accuracy: 0.5880833333333333, test accuracy:0.9783
0-th epoch, 45-th group, loss: 1.601080472691854, train accuracy: 0.5871666666666666, test accuracy:0.977
0-th epoch, 46-th group, loss: 1.6120915079434712, train accuracy: 0.5871833333333333, test accuracy:0.9776
1-th epoch, 0-th group, loss: 1.6041166038831074, train accuracy: 0.5884666666666667, test accuracy:0.9797
1-th epoch, 1-th group, loss: 1.6096405550320942, train accuracy: 0.5875166666666667, test accuracy:0.9777
1-th epoch, 2-th group, loss: 1.605537066713969, train accuracy: 0.58805, test accuracy:0.9784
1-th epoch, 3-th group, loss: 1.594919283358256, train accuracy: 0.5890333333333333, test accuracy:0.9807
1-th epoch, 4-th group, loss: 1.6057061079025268, train accuracy: 0.5890333333333333, test accuracy:0.9801
1-th epoch, 5-th group, loss: 1.635862312444051, train accuracy: 0.5860666666666666, test accuracy:0.9761
1-th epoch, 6-th group, loss: 1.6071654408772786, train accuracy: 0.5873666666666667, test accuracy:0.9753
1-th epoch, 7-th group, loss: 1.602242466100057, train accuracy: 0.587, test accuracy:0.9759
1-th epoch, 8-th group, loss: 1.5930335432688396, train accuracy: 0.5889666666666666, test accuracy:0.9798
1-th epoch, 9-th group, loss: 1.5942604782740275, train accuracy: 0.5883333333333334, test accuracy:0.9779
1-th epoch, 10-th group, loss: 1.5977628784179687, train accuracy: 0.5884833333333334, test accuracy:0.9787
1-th epoch, 11-th group, loss: 1.5936728026390075, train accuracy: 0.58905, test accuracy:0.9792
1-th epoch, 12-th group, loss: 1.5959754978179932, train accuracy: 0.58935, test accuracy:0.98
1-th epoch, 13-th group, loss: 1.592862678082784, train accuracy: 0.58975, test accuracy:0.9805
1-th epoch, 14-th group, loss: 1.5986709623972575, train accuracy: 0.5901333333333333, test accuracy:0.9818
1-th epoch, 15-th group, loss: 1.5921801622708638, train accuracy: 0.5886, test accuracy:0.9803
1-th epoch, 16-th group, loss: 1.5953693077405293, train accuracy: 0.58885, test accuracy:0.9802
1-th epoch, 17-th group, loss: 1.5928723066647847, train accuracy: 0.5898833333333333, test accuracy:0.9823
1-th epoch, 18-th group, loss: 1.598680003197988, train accuracy: 0.5898333333333333, test accuracy:0.9811
1-th epoch, 19-th group, loss: 1.603910030333201, train accuracy: 0.5888, test accuracy:0.9799
1-th epoch, 20-th group, loss: 1.5936879020055135, train accuracy: 0.5898666666666667, test accuracy:0.9815
1-th epoch, 21-th group, loss: 1.5846005549748738, train accuracy: 0.5906833333333333, test accuracy:0.9822
1-th epoch, 22-th group, loss: 1.5882476075172425, train accuracy: 0.5908333333333333, test accuracy:0.9831
