model architecture: [[5, 5, 5], [5, 5, 5], [200]]
noise level: 0.2
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.085725, test accuracy:0.0754
0-th epoch, 0-th group, loss: 2.256048502731323, train accuracy: 0.23644166666666666, test accuracy:0.3759
0-th epoch, 1-th group, loss: 2.159243613433838, train accuracy: 0.352125, test accuracy:0.624
0-th epoch, 2-th group, loss: 1.996678458627065, train accuracy: 0.400225, test accuracy:0.7314
0-th epoch, 3-th group, loss: 1.8936114049434662, train accuracy: 0.422925, test accuracy:0.7725
0-th epoch, 4-th group, loss: 1.8736440649986268, train accuracy: 0.439575, test accuracy:0.8114
0-th epoch, 5-th group, loss: 1.8707221880594889, train accuracy: 0.44230833333333336, test accuracy:0.8247
0-th epoch, 6-th group, loss: 1.8326574457009632, train accuracy: 0.463375, test accuracy:0.8674
0-th epoch, 7-th group, loss: 1.7963095594247183, train accuracy: 0.4725666666666667, test accuracy:0.8793
0-th epoch, 8-th group, loss: 1.7930977913220723, train accuracy: 0.477225, test accuracy:0.888
0-th epoch, 9-th group, loss: 1.7869518029054006, train accuracy: 0.4799083333333333, test accuracy:0.8935
0-th epoch, 10-th group, loss: 1.786557979853948, train accuracy: 0.48084166666666667, test accuracy:0.8989
0-th epoch, 11-th group, loss: 1.7749349602540334, train accuracy: 0.48999166666666666, test accuracy:0.9117
0-th epoch, 12-th group, loss: 1.7665379978020985, train accuracy: 0.49611666666666665, test accuracy:0.9203
0-th epoch, 13-th group, loss: 1.7657561778068542, train accuracy: 0.49143333333333333, test accuracy:0.9122
0-th epoch, 14-th group, loss: 1.7559747944831847, train accuracy: 0.49821666666666664, test accuracy:0.923
0-th epoch, 15-th group, loss: 1.729168810637792, train accuracy: 0.49995833333333334, test accuracy:0.9209
0-th epoch, 16-th group, loss: 1.7173246305942536, train accuracy: 0.5030166666666667, test accuracy:0.9273
0-th epoch, 17-th group, loss: 1.72967684999307, train accuracy: 0.5042833333333333, test accuracy:0.9285
