model architecture: [[5, 5, 5], [5, 5, 5], [200]]
noise level: 0.3
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.11043333333333333, test accuracy:0.1279
0-th epoch, 0-th group, loss: 2.270922824541728, train accuracy: 0.20063333333333333, test accuracy:0.3583
0-th epoch, 1-th group, loss: 2.202012807528178, train accuracy: 0.27241666666666664, test accuracy:0.5299
0-th epoch, 2-th group, loss: 2.0920674616177877, train accuracy: 0.3216833333333333, test accuracy:0.6512
0-th epoch, 3-th group, loss: 2.019553280321757, train accuracy: 0.3576166666666667, test accuracy:0.737
0-th epoch, 4-th group, loss: 1.991374442354838, train accuracy: 0.35873333333333335, test accuracy:0.7419
0-th epoch, 5-th group, loss: 1.9534088909784952, train accuracy: 0.3978, test accuracy:0.8458
0-th epoch, 6-th group, loss: 1.9389075395743052, train accuracy: 0.39763333333333334, test accuracy:0.842
0-th epoch, 7-th group, loss: 1.9280007590611776, train accuracy: 0.4082, test accuracy:0.8668
0-th epoch, 8-th group, loss: 1.9338957798480987, train accuracy: 0.40645, test accuracy:0.8682
0-th epoch, 9-th group, loss: 1.8933583650112151, train accuracy: 0.4204833333333333, test accuracy:0.8927
0-th epoch, 10-th group, loss: 1.8906086503823598, train accuracy: 0.42178333333333334, test accuracy:0.8911
0-th epoch, 11-th group, loss: 1.88543515958786, train accuracy: 0.4265083333333333, test accuracy:0.905
0-th epoch, 12-th group, loss: 1.8909857019901275, train accuracy: 0.4266, test accuracy:0.9072
0-th epoch, 13-th group, loss: 1.8842002865314484, train accuracy: 0.4273166666666667, test accuracy:0.9015
0-th epoch, 14-th group, loss: 1.8627128542900084, train accuracy: 0.43755, test accuracy:0.9204
0-th epoch, 15-th group, loss: 1.8603468262513478, train accuracy: 0.43859166666666666, test accuracy:0.9211
0-th epoch, 16-th group, loss: 1.8597010816574098, train accuracy: 0.43645, test accuracy:0.922
0-th epoch, 17-th group, loss: 1.854475493558248, train accuracy: 0.4409, test accuracy:0.9277
0-th epoch, 18-th group, loss: 1.853359344069163, train accuracy: 0.4406, test accuracy:0.9272
0-th epoch, 19-th group, loss: 1.8411226489067078, train accuracy: 0.44355833333333333, test accuracy:0.9309
0-th epoch, 20-th group, loss: 1.8533576980113984, train accuracy: 0.44451666666666667, test accuracy:0.9348
0-th epoch, 21-th group, loss: 1.8361681747754415, train accuracy: 0.448425, test accuracy:0.9366
0-th epoch, 22-th group, loss: 1.8234314919948578, train accuracy: 0.44735, test accuracy:0.9334
0-th epoch, 23-th group, loss: 1.8290231817881266, train accuracy: 0.450125, test accuracy:0.9369
0-th epoch, 24-th group, loss: 1.8326843949953715, train accuracy: 0.4498083333333333, test accuracy:0.9417
0-th epoch, 25-th group, loss: 1.821634294128418, train accuracy: 0.45298333333333335, test accuracy:0.9434
0-th epoch, 26-th group, loss: 1.8156373229344687, train accuracy: 0.45348333333333335, test accuracy:0.9398
0-th epoch, 27-th group, loss: 1.8233186385154725, train accuracy: 0.454825, test accuracy:0.9443
0-th epoch, 28-th group, loss: 1.8239009511947633, train accuracy: 0.4549, test accuracy:0.9437
0-th epoch, 29-th group, loss: 1.8189127863883972, train accuracy: 0.45658333333333334, test accuracy:0.9456
0-th epoch, 30-th group, loss: 1.8116131993293763, train accuracy: 0.45836666666666664, test accuracy:0.9459
0-th epoch, 31-th group, loss: 1.8180636696974437, train accuracy: 0.4565166666666667, test accuracy:0.9448
0-th epoch, 32-th group, loss: 1.8059851071675619, train accuracy: 0.4606166666666667, test accuracy:0.9474
0-th epoch, 33-th group, loss: 1.799787313747406, train accuracy: 0.46084166666666665, test accuracy:0.9465
0-th epoch, 34-th group, loss: 1.7992280639330547, train accuracy: 0.46153333333333335, test accuracy:0.9493
0-th epoch, 35-th group, loss: 1.7907930869261424, train accuracy: 0.46295833333333336, test accuracy:0.9514
0-th epoch, 36-th group, loss: 1.7947151429494221, train accuracy: 0.4631, test accuracy:0.951
0-th epoch, 37-th group, loss: 1.7938323753356933, train accuracy: 0.4649, test accuracy:0.9503
0-th epoch, 38-th group, loss: 1.7799134523232778, train accuracy: 0.465625, test accuracy:0.9498
0-th epoch, 39-th group, loss: 1.7839977502028148, train accuracy: 0.466425, test accuracy:0.951
0-th epoch, 40-th group, loss: 1.7866170572916666, train accuracy: 0.46595, test accuracy:0.9497
0-th epoch, 41-th group, loss: 1.7781327293554943, train accuracy: 0.468475, test accuracy:0.9521
0-th epoch, 42-th group, loss: 1.7829402995586394, train accuracy: 0.46718333333333334, test accuracy:0.9537
0-th epoch, 43-th group, loss: 1.784322549724579, train accuracy: 0.46645, test accuracy:0.9541
0-th epoch, 44-th group, loss: 1.7761232609907787, train accuracy: 0.4688833333333333, test accuracy:0.9538
0-th epoch, 45-th group, loss: 1.7736342153549194, train accuracy: 0.467875, test accuracy:0.9505
0-th epoch, 46-th group, loss: 1.7646110884189605, train accuracy: 0.47246666666666665, test accuracy:0.9539
0-th epoch, 47-th group, loss: 1.7743462617874146, train accuracy: 0.477775, test accuracy:0.9471
0-th epoch, 48-th group, loss: 1.783684587844213, train accuracy: 0.482725, test accuracy:0.9331
0-th epoch, 49-th group, loss: 1.7475950713634492, train accuracy: 0.49566666666666664, test accuracy:0.9377
0-th epoch, 50-th group, loss: 1.711977181927363, train accuracy: 0.509, test accuracy:0.946
0-th epoch, 51-th group, loss: 1.6925007512251535, train accuracy: 0.5216416666666667, test accuracy:0.948
0-th epoch, 52-th group, loss: 1.670890833600362, train accuracy: 0.5312666666666667, test accuracy:0.95
0-th epoch, 53-th group, loss: 1.6594518998305003, train accuracy: 0.54235, test accuracy:0.9471
0-th epoch, 54-th group, loss: 1.6476480611324311, train accuracy: 0.5529833333333334, test accuracy:0.9525
0-th epoch, 55-th group, loss: 1.634039441951116, train accuracy: 0.56245, test accuracy:0.9519
